,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
46,5.0,1.0,-38.98086730206329,-0.8948737947173695,-1.343581513568727,-0.22090086706476358,-2.213072347759751,-1.8985797551911792,-2.0162385218749175,-0.3626920050504004,-0.7802407214716951,-0.870830546544302,-0.9372868888143268
47,9.0,1.0,-10.514472861309143,0.044512902058486896,-1.2628689854923887,0.6697176959171578,0.6033699483292919,-0.6239065694651785,0.3579861921270525,-1.184789478758018,-0.6650848742492397,-1.7844557738102844,-1.0699055545427183
48,12.0,1.0,-16.386086531790422,-0.6105548080665016,0.3893486536385561,-0.2586252412665882,0.8160439219990123,-1.2536973130487297,0.22741872798316926,0.227230474356617,-0.3600488768448691,0.3060203756784159,0.3199251974395019
49,14.0,1.0,-0.22115319753155194,1.196992233133191,0.21940865588628733,-0.8780965832945717,0.5348641855966301,-0.6278973809884187,-0.01781456187171292,0.07250617353778535,0.30915500092870346,-0.47707848186191654,-0.5752717410704115
50,21.0,1.0,-17.488908761152402,-0.09714895348526413,0.11460778316795235,-0.061049863235562205,-1.6245125545574628,-0.6720974058912786,-1.5789913709073,-0.23133801255568492,-0.681383022739083,0.794500725236273,-0.6947994000088393
51,22.0,1.0,29.582099361736546,0.3074415005407824,1.7758041244826996,1.2925722773010664,1.9446710444236823,-0.11290269812729697,-0.43439632752488405,-0.6556239286885551,0.5378510275678856,0.6364707150151653,0.40979635705103734
52,23.0,1.0,1.8956326094119382,0.8765379231655823,0.4147585045326434,-0.6757230489466164,1.081289544409546,0.4520960578861527,-0.6064749797811932,-0.9364559546943764,1.134118204687343,-0.06052092165194391,0.3016624950104673
53,29.0,1.0,22.657496465270086,0.9300809508407339,-1.3727307192005147,-0.7406047389532129,-0.059963995954912905,0.7924253432887206,1.6523337049327584,2.217343891659527,1.038152411524587,-1.0236061454590626,2.4093825179551343
54,34.0,1.0,-10.199809910016185,-0.008203064123637917,1.4337771427969246,-0.7292384894996927,-0.61503567130849,-0.8009512368772655,0.0809723739299067,-0.8823861085800355,0.2825278311512057,0.20249178085136393,0.44119189930664865
55,36.0,1.0,-7.24538349611718,0.1713694449926406,-1.242844250256608,-1.4657016076673117,0.3027331237849983,2.2127293520132323,-1.1712245178952871,0.01008280515673071,1.194039035282038,0.45329900191703243,-0.12681445618456666
56,39.0,1.0,38.99456155318883,0.7214822609498892,-0.6081580257391382,1.3833422954014842,0.4718535700639309,0.9988159901008662,1.0474648512624871,1.6889028907367614,0.11739826672496224,0.249282693233063,0.06268318713768425
57,45.0,1.0,-27.862168471857814,-1.574797731748393,-1.3566270343572913,-1.3141362503784342,-1.0647678895485844,0.10037874567470571,-0.593221138056254,-0.7506096222193158,0.27231546293799025,-1.7787175513602433,-1.6937874704486013
58,46.0,1.0,15.676591021382087,-1.021710643468573,1.4584337270117373,0.8864624105183412,1.6122157132410364,0.5127647260420705,0.7388374066925043,-0.5487899093934002,0.4656738357998686,1.0481913628454669,-0.05467031833968559
59,51.0,1.0,-49.85069245328925,0.5127702452797679,-0.5630050401098231,-0.8763049964001084,-1.0392582749877717,-1.7023196292891685,-0.11013339253034679,-1.000035696330761,-0.02860101057757912,-1.5074351237266679,-2.207615083807427
60,63.0,1.0,-59.408195089593754,-1.092630005133912,-2.135462289402892,-1.6272980120452334,-1.5227398703050254,0.6255713934961487,0.44979137847274336,-1.757653918986073,0.3571358216617477,-1.384304430171351,-1.3730604983439583
61,66.0,1.0,15.157249189087675,-0.2570980988734735,0.12423591753796955,1.4655345570947564,-0.9533298703895529,-0.004976486214733181,0.7210658281585651,0.6410839168269913,-0.22412951019258806,-0.05362085128672197,0.3763227307622553
62,67.0,1.0,6.527426697706575,-1.413095255185026,0.722344923633607,0.5792024666351935,-1.1906121213074514,-0.6623501444655413,-0.1660282581413955,1.8770437964048023,-0.0661240405710766,0.0954138323325063,0.6963120879086482
63,72.0,1.0,33.22303153667136,1.3474562276680853,-0.26524957689562983,2.1709808034502953,1.9249667430279007,-0.04946499467443506,0.3831465770072143,1.2927773025608047,0.06595541335155214,-0.2838919731413694,-0.41737547431812766
64,73.0,1.0,22.2170440398827,-0.029733827331208215,0.3589890299657261,1.408127521184113,0.0029532690976474814,0.9182973597038321,0.9546356714553152,1.3721749765573479,0.8029315553964068,0.03425958425924695,0.7881124295943499
65,74.0,1.0,-7.430237276455207,-0.3601748314329953,0.4558860821846489,0.2938913797461065,-0.5467507708017904,-0.010256843121463185,-0.1221512087223506,-0.605887139790196,-2.1200413902304645,0.3367280737133389,-1.7627343546681864
66,82.0,1.0,-51.75926793084194,-1.6016402390631603,0.13313043270721356,-1.845924457689294,-0.49871099000075797,-0.8081426750386094,-1.1324765334039961,-0.6441581937049606,-2.0072144817749917,-2.882415274329476,-1.3451011842051244
67,87.0,1.0,-15.364483790290489,-2.17724301336528,-0.9031196624676082,0.8450761561760467,-1.9292560109770631,1.0679919269723586,1.165458468561885,-0.7332596508303406,1.5542185605889471,0.8848464591681668,-1.5104364033995483
68,93.0,1.0,-33.85979068561055,-0.5049744082304971,-1.4009543794689079,-1.148158696181208,0.7881315489411583,-0.6464056006943594,-0.043688447150730995,-1.8538323579421236,-0.34416273522958224,-1.299057493955586,-0.524153050561731
69,94.0,1.0,-47.483190094960214,-1.7891050424763633,-1.0632312764141818,-1.6107932307717683,-1.3338623141628514,-0.7593931983999496,-1.9240568866377086,-0.8085074012645765,-0.6597764187218517,-0.8983688273902529,0.2452523314858206
70,103.0,1.0,14.874659264521963,0.5690738264762848,-0.326798356525541,1.3157701876218468,-0.030843050764548338,0.9832220365148217,0.4365098668966569,0.8616518444428827,1.4433169226011597,-0.35059949087162,0.6912169787707824
71,109.0,1.0,-6.593877240854974,0.8921697588163083,0.8021980900224901,-0.616582293308776,-0.4772630589694858,-0.22391061823907923,-1.820490247573285,0.689649781488714,-3.0594793880898083,-0.8793094221510628,0.3678632764580028
72,111.0,1.0,-8.90256954108161,0.7317600916231674,0.47156262188863973,-1.3776879370890334,0.6217437797227906,-1.9027377445146392,-1.81619598686579,0.39147011867611553,0.1536468481068525,0.8553484263685295,0.8623574731762956
73,121.0,1.0,10.567394153012525,0.13736901470648002,-0.4817153682942964,1.2402416982799263,-1.295045212958938,-0.628690637951657,-1.026561566370426,1.211437198380795,-0.21406550598593044,1.9445199712005659,-1.2916710676318275
74,128.0,1.0,-30.765225722632646,-0.23048355359032824,-0.4270241821759885,0.5154198276211192,-0.93657558118878,-0.31752058591367965,-0.7214285764833885,-0.4645424831553728,-0.745260186218833,-0.3362265632332336,-2.3433178416813805
75,129.0,1.0,-26.33378592852024,-2.1850265425448705,-1.4340113399237941,-0.6770997498982506,-0.8350726145174514,0.55451928583045,-0.9156461180289449,-0.22144378769126502,-1.0699997071353475,-0.06980558757133844,-0.7324814214692252
76,133.0,1.0,-44.4069121595991,-1.6253339634237882,0.5121302718565351,-1.7691503961970156,-1.1092295583533356,-1.3970423502667,-1.3559360651171535,-2.203681853827522,1.0046071206395315,-1.1524555912381715,-1.082272320231193
77,138.0,1.0,-28.013111623167514,-0.5484169647432866,0.33446588588355924,-0.6655427438201481,-1.330846554865179,-0.4835070834072553,0.04177425557503639,-0.15394755172219016,-0.924299058921451,0.5225624357365315,-0.2450414052294519
78,154.0,1.0,-45.28634396179096,-1.9586778135348124,-1.0931492490751569,-0.21968024258005883,-1.1628680331166963,-1.5082368543155378,0.2885751351834847,-0.4279507958409204,-1.8979456332596625,-1.5989421703274065,-2.6555927353399396
79,161.0,1.0,34.92111056414812,0.9089731515810757,0.9272604728984192,-0.18352625186718574,2.273712164325451,1.2695057430831258,0.3255323989585377,1.1481736924555594,-0.06471031648782433,0.6595970521038219,-0.3114721547316191
80,163.0,1.0,-18.81195191824098,-1.118849435740613,-0.673530159793828,0.7102009363780694,-1.8397505151173865,-0.12204938625760589,1.1567729062227399,-1.7233363600754064,-0.244846731746625,-0.4066573819340147,-0.2427423626337809
81,164.0,1.0,15.080695057377564,0.45805618470376563,0.11001888904464079,0.5912352610278794,0.35337523882941946,-0.1303302629030448,1.4457292829401804,0.5849555687308755,0.8681983605690327,1.2681813561465223,-0.6775617331174728
82,169.0,1.0,4.2380990964335545,0.5294372871310272,-1.0650413681186233,0.2515225161518954,-1.0467522901392192,1.4431260866440425,-1.7392397457413498,1.1195729338529212,0.05279215866599417,-1.1407581231205735,1.402776094961061
83,174.0,1.0,-5.743980075294142,-0.9400766154650865,0.6569480151313558,-1.193968891838284,0.6881720302270182,0.7255196167617326,-0.8661417840463603,-0.05504654500398871,0.32904744191779506,-0.15013550694252223,-0.4893621606538358
84,178.0,1.0,-18.124555258639823,0.08735035999212087,-0.5335032489609673,-0.9711603696066061,-1.0658063688719719,0.37654214575347855,-1.330448781552109,0.7621105689894645,-0.9401089171161378,0.5265564031478582,-0.0719868302269647
85,181.0,1.0,-17.634879844813746,-0.9122487649083467,-0.02194967658328519,-0.1776251891393634,0.9592291777035282,-0.7048331103875537,-0.1178900070962034,-1.3165474900370076,-0.3623024872461419,-0.5579007892894203,1.2199125594136726
86,182.0,1.0,-23.860043166533334,-0.6948195319210306,-0.32721229295088206,-1.0657635819328104,-0.9018759508814772,-0.22624122175773168,-0.01365152363042348,0.5414696487334867,-0.4226138146125231,-1.2169778486101916,-0.18638961781489483
87,186.0,1.0,10.486090622169739,-0.6136450615370088,0.6347182595668502,0.6145678286310133,-0.33769823620386397,0.5687688074330898,1.2665617584081217,0.5116001187308201,-0.051181921055334686,0.48543087276735913,0.9436448072763818
88,187.0,1.0,45.21555367942286,3.5806122921382366,0.7771921326859765,0.4429452072515739,0.5758132421142427,-0.5022226581771557,1.3026717295583343,0.6511904056394077,0.12652217637190918,-0.3060591054294163,1.251564349531988
89,188.0,1.0,-1.9407722546385822,0.1432481463491533,0.291415746916142,-0.1970614385924181,0.7920266101003041,0.0911325525869843,-0.1188436252977596,-0.9748186702704736,-0.5770640145582002,0.012069351858558059,0.819846784686483
90,196.0,1.0,-8.825830132226823,0.22649028090593235,-0.3814340406961957,-0.46220864690012653,-1.6321901000274637,0.6312238256640964,-0.2517251546508655,-0.8237665153736534,1.7557624545425488,0.1043288418420687,-1.7501272459174613
91,198.0,1.0,30.71937553070426,0.8340872201406518,1.3405486277049503,0.6379655034434059,-0.23449236571544213,0.4437688039474453,1.9917632700411863,0.7095440798351478,0.6345792777813711,-0.07374877998096098,0.43680463286243265
92,8.0,2.0,38.42286060755147,1.3683379406759888,1.9139632615211652,0.9855392213774771,0.8509746797208727,0.29259720049534743,1.2979546171239993,0.6641139045423363,1.2123153353962333,-0.7348175513164129,0.5162519595719214
93,20.0,2.0,-55.84777261290775,-0.546898913784509,-0.8545868447163977,-0.8198317806916815,-1.161840006562853,-2.6435693051552023,-2.056908715948872,0.22298353260174086,-1.1582629207224693,-0.27833142287603296,-2.2354672035189034
94,24.0,2.0,44.27194479617437,-0.23981853246522106,-0.6791581298032607,2.6570167394186046,1.3805468636650466,2.089049716340959,2.131738522966773,-0.8109206222122202,0.9483948817387042,0.3340058320704528,2.0530264117542614
95,30.0,2.0,-25.05368420192579,0.6043799624439113,-0.6452761836896145,0.08060061493053464,-0.5419735450702838,-1.364685190522356,-0.19247694258013723,-0.586645277531975,-0.7631031305115212,-0.1815206563138231,-1.2890567025484991
96,31.0,2.0,39.0817713341435,0.3231592873953821,-0.04557247621717282,1.7333529886728076,1.5519458023750978,1.6195683601711837,0.4732512779795132,1.8413943112884423,1.5783434626843504,-0.4021712024156083,1.0554712379758413
97,35.0,2.0,1.4496566145011067,0.2167621644250423,-0.5324698101902888,-1.0541814082431868,0.30582413263538366,0.6216254136263016,-0.0800469088263301,0.19712465014880148,1.3822684240774337,-0.4074031764450187,-0.8158822026505442
98,37.0,2.0,37.97965402203081,1.850104258854233,0.2793154708606751,1.6095504933264349,1.0729526109528293,0.8055967869258943,0.7269432388570141,0.598045699814386,1.7717612872592485,1.4530321107437323,0.4902400588073713
99,47.0,2.0,36.74845432305349,-0.11440994925399502,0.31727487443779656,0.9545970454693432,1.1168937428057084,1.9034975559699712,0.9892098536316357,1.0105349108039343,0.5446197834645407,1.3422172840252764,0.5165255714824761
100,48.0,2.0,-4.833260529867731,-0.6430893095985887,-0.4617525118414751,0.12339097921089737,-0.23137721495242747,0.7135623275568305,0.08014357010590815,-0.04073060973108848,-0.46630328629430384,-0.7168580021583445,-1.4705950742969558
101,52.0,2.0,-32.42423072557299,1.4107099456657688,-2.541687006221367,-1.9058620931365262,-0.7763349216151975,-1.258261657930369,-0.4561945053073026,-0.6226751475708192,-0.25236344170506286,-0.05644584189154617,-0.45820958089582975
102,57.0,2.0,-9.287488526884745,-0.9961925037880663,0.2662827533295475,-1.1161473571705702,0.13690460947732405,1.3017044360502845,0.4584438702638565,-2.0101627907999435,1.830499745474763,-0.8767523212639059,-0.9044870725742952
103,59.0,2.0,22.868535776856152,1.2609228083873492,0.4251827453704404,0.8482189852469423,-0.6673855680207865,0.9785344971554114,-0.310998204063037,0.006046380191730095,-0.5282755344989515,-0.5382745036883277,1.44125752324555
104,64.0,2.0,18.49820693101891,1.1241542232181863,1.4883126727477993,-0.7046268740580911,2.4339990420144333,0.8818911233408919,-0.2660710556846275,0.5856620338954205,1.2218517383687295,-0.5998356582246254,1.0943410878976552
105,65.0,2.0,4.552543980686451,1.0738374778236652,0.015146406526108757,0.3132277085755051,0.08323622852987161,-0.6666168270135856,0.8739648888502336,-0.023621857096602965,0.08386245690014069,-0.5897975422520892,0.7107220585926064
106,74.0,2.0,-15.36216714153415,-0.20553045208924928,-0.19625380296796827,-0.7893865514097985,-0.6439616065235562,-0.13556305000600813,-0.5658920176065554,-0.28900140865293505,0.2377613962834371,-1.2255836503019706,-0.40542374940681486
107,75.0,2.0,26.396886464435084,1.2466733809531154,1.123697684614677,0.1812190283549313,1.090328763063363,0.9205755969864154,1.3845975306431484,0.6254296645843755,0.8664377067445538,0.41851592571942686,1.1282684444815574
108,82.0,2.0,35.156366639088134,1.318650380434549,-1.1297073114225409,0.2634685146128439,1.666885235077571,0.30667310614086335,2.0054645289788464,1.130703861009101,2.099678532350289,0.14110450270089508,0.24613238357310133
109,85.0,2.0,19.671370971710758,1.3719713644819864,-1.4871629793730397,0.6276084597908443,0.284845162197526,0.14184453191616875,1.2350940999176345,-0.6095876676977061,1.0501865123713392,1.0136436588638547,1.9610022730676477
110,86.0,2.0,24.351712522514994,1.1939234006704837,0.27906166289688916,0.2043505213685458,0.15220215869210102,1.1365405135132252,1.6325731518269222,0.5321966241027059,0.12128180612931065,0.07199955901868381,-0.5414310457894925
111,88.0,2.0,33.11883387553997,1.035338333637776,0.4693243453309155,0.5352173165233188,1.7514318515779306,0.48275596742083104,2.438391173778996,-0.7102045549526912,1.072676493874122,-0.7667653308848805,1.4333436945140063
112,96.0,2.0,41.82940775418634,0.36460709263637847,0.3449005102493951,1.124078906272513,-0.3642870561006837,1.0317328232864436,1.3762592044728403,1.7500613002895289,0.6270852186050302,1.4454872697777326,1.3587201269695364
113,98.0,2.0,12.589678061265321,-0.9463760374761215,1.7894759633060464,-1.250854978673884,0.6895837755420324,0.6060477059403383,0.7098093770580697,-0.9088818414158354,1.423458065671855,0.981870677833481,0.6680252008030425
114,101.0,2.0,19.45326964276539,0.23849060867833674,1.2348607476230709,-1.5014756014110198,1.023347187821203,1.5277872916645754,-0.10086691804292838,1.5911743826201692,0.9190539896137375,0.12843186898098877,-0.5524685354865472
115,103.0,2.0,17.4825972004127,0.8573212791201755,0.3063745355839323,0.8882530670256544,-0.4613668931355777,0.055595892092656966,0.835747274630158,0.2815975052655193,-0.025358706962429416,0.5796073596740702,0.45794963831177626
116,105.0,2.0,-5.135682653441334,1.7166304251778117,-0.4104655490084155,-1.3576965005445403,-0.5384960123797832,-0.0601136884779136,0.8714163980153259,0.29802802212390733,-1.7647484686862267,-0.3510938581275146,0.19592681784764723
117,108.0,2.0,7.106842306898765,1.5330999850631144,-0.32375349462713293,0.6958226442894008,-0.20501218142430627,-0.2682462721928668,1.111730023193126,-0.7278837434144962,-1.5637888815365697,0.36353018535550835,0.7649210535064388
118,111.0,2.0,1.5431729742122666,0.2860405788433452,0.2369121029786404,0.8330276807973603,-0.7671988179862111,0.35067801944317334,0.7326743505939123,-0.020153897153953257,-1.3393325810132153,-0.5125090656053684,-0.7089232942230558
119,118.0,2.0,34.16571480643142,0.3080645350873973,-0.7655429988380151,1.306494494151055,2.573099943226251,2.1319624073327508,-0.4774908439344587,1.598304128852596,1.2860387620363591,0.8945864657741412,2.2346453027202875
120,121.0,2.0,-20.79511117860266,-1.1163732865752758,-1.486914104617674,-0.12453275316495173,-1.254238108673478,0.4263203327067819,-0.010558984664640753,-0.35528309895577964,-0.9798890011583828,0.6328108799732598,-0.08997068786262025
121,126.0,2.0,11.999092114389816,0.5534992378689696,0.02137484128664426,0.7898925983143935,0.8771464641337479,-0.013961055502718735,1.062920241490223,0.09277806376394652,-0.33244065957037483,-0.5887105760969529,0.8002842908791817
122,127.0,2.0,44.426779377816246,-0.2197139562669053,0.40359318721688453,2.1103373466806365,1.6526877291991606,0.39710933152510447,0.7312269055470114,1.939043806523158,1.3452168801032782,0.9098572827915387,0.88610812210165
123,136.0,2.0,31.70289687404827,2.241947882083057,0.8462876839931558,0.9058858684851012,1.1314380746860184,-0.3197262536646376,-0.13526966621176162,0.9220126875659824,0.2501873288699114,-0.6112613385808826,0.17645396241338582
