,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
34,171.0,9.0,11.282756056957577,1.059064524763847,-0.4744049064304686,0.8391625637257591,-1.3274460493086953,0.5768720703954003,-0.16240095697789,0.6565977736540907,-0.4108254872689921,-0.7927264641203973,0.6779747593416008
35,68.0,10.0,1.6437163973171685,0.39713021448253477,0.5427148536486391,-0.10906026253115308,-0.24767142171951012,-1.1212128537873811,-0.1663204715850818,0.3041083581053849,0.2875126984571826,0.036265381152982896,-1.0622788473075757
36,73.0,10.0,32.6351990369309,1.0432662156776031,0.7601937653552071,0.7805167115856906,-0.6843003950049146,0.6770250964565124,0.98443548134804,-0.17532597258304736,2.0474330470857396,2.1821112153141233,1.7842463503311499
37,83.0,10.0,-12.773364035573694,-0.6966246289491292,0.16301244102148005,0.42125741838735664,0.07264735737634037,0.09985053888508859,-0.679871453168818,-1.305385939653525,-0.09574845905075334,-1.2083936509806714,0.6593329405588387
38,88.0,10.0,40.00772216831665,-0.4797705831102557,1.036455118574304,1.1036730980533485,1.9057344680490906,0.022090200857834936,-0.035320741125834,0.07162459809994931,0.4842759182008339,0.7234712580036053,0.2091958883509568
39,133.0,10.0,25.19497798466181,0.5779275526463851,-0.013857870114136712,1.129411304493178,0.38763176105697034,2.3460246582973228,1.5908341376749624,-0.5587246789833965,1.3778211880062843,-0.7865492501204442,2.1988607971742753
40,136.0,10.0,30.299146425396973,-0.4991236836335543,0.9284124426664977,0.7358732825944779,-0.3669231950589695,0.5335955397620087,0.40878183649693905,1.6721351176228485,-0.201406094672372,1.7028105662028397,1.7472179777743615
41,12.0,11.0,-35.71806570493131,-1.116236999014512,-1.1419036690043396,-1.4164870562380458,-0.46967109029696585,-0.900558815622275,-0.23603886562034543,-1.1261731779647042,-0.9702126114423962,-1.1164115590852177,0.5653713915823932
42,30.0,11.0,23.024162441881245,-0.5354874831183462,0.4451620690361402,0.5695461103622115,-0.2227441723532424,-1.1917567101506108,1.2742286915623031,1.1411357803709796,1.1376794928740441,1.4145512067835284,1.429449137914145
43,72.0,11.0,-12.872016197872101,-1.4319217478707793,-0.7195817309313943,-0.4412753410803573,-0.1778655085382396,0.5539103133739705,-1.677829874675441,-0.45761752731899363,0.1303908470037695,-0.7651864651547939,0.7044130287053915
44,81.0,11.0,-24.68833522790169,-1.1006141657530026,-0.7429351171593436,0.1755528205060415,-1.1766407131425953,0.6322051242727593,-1.3110637542408454,1.4314883728517465,0.18091232776823263,-1.1765542104056679,-1.0043428865910766
45,152.0,11.0,10.198540961343605,-0.6555896037368256,1.8184014397207593,1.077185985137514,0.7082414262587791,-0.5567275186524722,0.5456753579143642,0.004847131416111052,-1.61250060318193,-0.4867495008947995,-0.34651615300422467
46,164.0,11.0,-25.773132177880893,1.0442337600340166,0.09884022648444203,-1.7266803859908502,-1.1901360891320703,-0.39114825775954626,-0.0994018307697422,-0.9375393579830489,-0.1996453541294617,0.434838597273198,-1.0396523524443917
47,47.0,12.0,-39.42435079230082,-0.02079128539652089,0.45053527321365866,-1.4615603367682615,0.42526980090991134,-1.4370281513359624,-1.068446016951817,0.18220697807925104,-0.5750565431001737,-2.2012051872819094,-0.8167083640940458
48,117.0,12.0,-35.60974062197207,-1.184930504542199,-1.7411119797789791,-0.5523735173738926,-1.6481135760040215,-0.30398835093691046,0.17883416358674675,-0.862689129387529,0.07456855915308024,-0.20039828802381648,-0.2724810438449831
49,150.0,12.0,17.927572324910507,0.4086741978951983,1.3129739615340064,1.2405584664599096,0.3088744965763479,-1.6304906936689676,0.7402041473863036,0.8598287426534813,0.08699815404325202,0.8019519286442167,0.03230960308652534
50,190.0,12.0,-13.194527676411823,-0.01457235680458365,-0.8890709528545119,-1.1051094221240867,0.6402420488534667,0.008838793869574422,-0.07366175931772749,-0.7069382016716448,-0.26778645324172046,-2.084922528035382,-1.715031572984635
51,0.0,13.0,41.71982421106056,0.08152442239843191,1.9133153196503843,1.2204849785414702,0.26468124299525747,1.1347308964399203,1.4765857548460128,0.9705369454153131,-0.15751878852955006,-0.2081303179725226,0.6013836216964
52,3.0,13.0,16.255427968282323,1.3271632677452896,0.4134129037288797,-0.2727767193936017,0.19912044771927703,0.8345678697983511,0.3472421129463953,-0.0794410224993927,1.3029035224551917,-1.0725767856724457,0.43473886580802873
53,97.0,13.0,7.1521657682012085,0.19907926158318495,-1.1059724862644045,-0.29133999458170334,0.19611040336260036,0.06256832782155179,-0.2667003527668509,1.154794710628717,-0.45963897252478303,1.3152566028832808,-0.4508834991029053
54,105.0,13.0,22.151522848691723,0.2857074769573757,0.3890225340913607,0.13511245739615815,1.5835037011762199,-0.6089098331023707,-0.47443990012742154,1.2870605987586563,-0.12557856427767372,0.9923119353214265,0.8973951933138832
55,119.0,13.0,-20.275281903554156,0.10013668599872803,-0.7493797845724018,0.184169914112163,-1.4712907437618552,0.415761202272011,-1.7903749910207398,-1.4934521857340388,-0.42393899216913383,-0.43963475812444364,0.4218196135558261
56,120.0,13.0,18.976660216779816,0.5318729627358807,0.6615099908624563,1.0661872658562492,-1.6361592417747726,-1.841461221190379,1.437446067226934,1.1097430541533708,2.1282509147649167,-0.29292259425201417,-0.8611967927953798
57,165.0,13.0,-33.59278833287138,-1.1263339947119095,-1.121118813222364,-0.4524525014971905,-1.57434835377575,-0.2495848673324252,0.1291672352500043,-0.20786739649972213,-0.1589775125747654,-1.1244322499157051,-0.7593876174856746
58,64.0,14.0,-37.55337811141752,-0.3202617592448079,0.2594048711636839,-0.6125961109608238,0.17031259840719165,-1.2917933108745128,-1.247624315579591,-1.4535157882263068,-0.44223892711502416,-1.2604148751434419,-2.1878031120144064
59,110.0,14.0,3.2421859271665645,0.06273168964839546,-1.2418880671927435,0.5022016090009482,-0.7688876518175468,0.7047530347487612,0.3238689476049682,0.6666334785316014,0.09738661828779839,-0.20223399304981385,-1.3489859367022146
60,141.0,14.0,-23.296134565780417,0.636423805458963,-0.8436811018205941,0.15191919487437502,-0.7579069335601689,-0.6451784460767925,0.15183679768999495,-0.8833778711315452,-1.140919336111285,0.63750999417847,-1.5150613516148852
61,149.0,14.0,17.204165584012095,-0.08049998111202714,0.5496215366801689,-0.4980373211570276,0.16755760151074559,0.1189837205543168,0.28964023335171735,-1.176216207274329,0.6405054805462574,2.1744049115753765,0.3739909495174032
62,169.0,14.0,-18.81251417756235,0.09048358185683394,-1.0166166931045388,-0.38558195194789807,-0.4428443521765675,-0.936388079202313,0.2518897602104647,0.8565681730718748,-0.7137101114956012,-0.7493731933747467,-3.2109967995468667
63,188.0,14.0,5.5473259132519495,-0.450371354873557,1.7436099377574423,-0.5989478330659201,-0.8108642975660737,0.3377021159223227,1.1104439905478074,0.45313120464360424,-0.8068414072796947,0.5947054992214006,0.646690925593138
64,65.0,15.0,-47.91530453233192,-0.4186147250850744,-1.0554938601397392,-1.26483549456432,-1.7038996754246447,-0.6619813566884923,-1.6050780654139503,0.5473285495445663,-1.3311654059763116,-1.6448428955209338,-0.4011422501410219
65,78.0,15.0,22.411191032601074,1.1708259384175075,0.7549633960113127,0.1270106880266056,1.00228765809448,0.8910049207321946,-0.2584450022232406,-0.32642693102983467,0.5582049048325222,0.5846924755784458,-0.8524699244966165
66,18.0,16.0,6.447213065504148,-1.0384247493877243,-0.7603718769847039,-1.3001302388199445,0.41552303884134595,1.29386019226765,-1.0664428248051763,0.42649393601086233,-0.0384185888372601,-0.31722967747149594,0.5400630210852593
67,21.0,16.0,3.463597228481326,1.4742619006050426,0.47702549896597396,1.1544358252240658,0.9946880858262045,0.7721819761578969,-0.37008027879037825,-0.4018647653671744,0.7928395445483317,-0.607019683701827,0.5611811629812545
68,63.0,16.0,27.144849047226945,0.9939542708456358,0.3990045086416622,0.20047311079865682,-0.515399765060952,0.821631010439013,-0.5002831910592361,0.7641112932137835,0.5879214774380239,0.8742410768054271,-0.47815908279832364
69,88.0,16.0,-18.245371043082496,-0.33286468249708984,0.3869514361277467,-0.6833618717313961,-0.960225742142471,-0.42516201859859565,-0.5840989759803609,0.5467533897889787,-0.5532691143313415,-0.42338944783090326,-0.4108490880445106
70,95.0,16.0,-11.489392998498372,-0.14640691100551437,-1.0082386742166776,-0.7784822066570416,0.5436618643058974,0.40592575153649374,-0.6379139003780592,-0.24409718383880144,-0.790380381632824,-0.06905991413690026,-0.6655235194286319
71,107.0,16.0,21.32582015534843,0.11654453879065539,0.5822150483312034,1.0600096375326806,1.4849555712960307,-0.4006624158571269,-0.9547916998647267,1.1006230563796489,0.809365233077463,1.1042118523809432,-0.8112667490476777
72,136.0,16.0,33.23708351539582,-0.41011991861860025,0.26441116945979554,0.8522079425111194,0.8788507592897361,0.3365374471870845,2.2074623907214304,1.1496689673293332,0.6246022511553729,1.3424475318515232,0.9776439684898702
73,155.0,16.0,-4.3767058101043155,1.0033689272142636,-1.2775349904058888,-1.6165760589881064,-0.5783886156150362,0.10053899132448565,0.16226796726481726,-0.6567695283890054,0.10631218971570479,0.2244788609507972,1.8038782201412915
74,173.0,16.0,34.73967610114359,1.0094924714273725,0.7214839884349913,0.7644741513893796,1.730143073951363,-0.6804717370741223,0.03643664046836608,0.8269870610952975,-0.598388288713691,1.3509005176397748,2.0726349664151464
75,192.0,16.0,-27.743979222796,-1.0378589908739781,-0.20202648169264903,-0.4581039160244198,-0.18235285566632167,-1.318850263532639,-0.2727621828756347,-0.012638888328081183,-0.6615097605880879,-1.8401252869807814,-1.4893509416012765
76,35.0,17.0,-15.547800664562564,-1.9096756295475121,-0.016093504038675037,-0.8865615740154101,-0.5623924459381735,-0.25528003656950454,-0.7540470281400903,1.1957550679207496,-2.0639693962707018,0.5621740741492444,0.25895760187073497
77,37.0,17.0,5.313381910615364,0.34780844532599425,0.25309591389997055,-0.4273258712200145,0.4248368589399678,-0.4453705597236051,1.4577035931175133,0.5485705725087283,0.025446508170440127,0.42693071938823457,0.39653779936802763
78,44.0,17.0,-13.581260499865069,-0.7355273443081066,-0.44855207485840193,-0.8201097282432195,-1.6121136270223035,0.953992612667942,-0.23770669226038163,0.16505385010768156,-0.2808819649521528,0.8717846564666448,-0.005297501760064215
79,99.0,17.0,24.663892965285097,1.0200633981308647,0.25387384015143033,-0.12397940209011635,2.17700160208837,1.5544808589226329,-0.529107168220618,0.0018105453604065579,1.4127350197026964,0.2335399298977876,1.1444485596566472
80,116.0,17.0,-16.760273455198636,0.490171525283454,0.08523032369815627,0.8438542359340004,0.41826960364785165,-0.26457331819073376,0.6919595622005248,-1.1857568473536573,-0.8304011820309326,-1.086458000406775,-1.1940185627463447
81,122.0,17.0,-53.940682080720805,-1.020589937462566,-1.5830688574743181,-0.7634379225078864,-1.122063846304895,-2.8019313891735615,-0.6183106814534035,-1.8305834178666474,-0.5380800295556757,-1.9958613748642382,1.1989084792289735
82,142.0,17.0,-5.8535703581336085,-0.8712272254002343,0.14868232566432188,-0.23712354335148006,0.7581139272976367,-0.16750772556634044,-0.6680451492344364,-0.09968842357618918,1.2943343250974368,0.6425988287673903,-0.40963116932586807
83,157.0,17.0,16.078652188106986,0.27877449971702445,0.4768300647424655,1.105584408282402,-0.07285218474754618,0.6365200042881517,-0.47884085287925887,0.050773822766793,0.5423895520378016,0.9218738281917539,-0.6639339248024138
84,160.0,17.0,8.836429545211846,1.3700136990413512,0.8209487588985838,0.951550196669995,0.7300578184346307,-0.8340039961537294,-1.1735838749411223,-0.2631451927997194,0.8916277611246639,0.18202867715406368,-0.2682328812985713
85,167.0,17.0,-9.88266602378218,-0.6645397293586723,0.6286383384478406,1.1452694552408498,-0.47778424127591534,-0.14170365124977535,-1.908345500916561,-0.13892099504693084,0.6837421027554521,-0.44477978238893173,0.026459159597359873
86,169.0,17.0,1.1604222119009004,-0.24548984005079397,0.11612232538928388,-0.3268742422887112,1.3619773008794416,0.6077184055543887,-0.3610380215216717,0.791356058037588,-0.03530877525905291,0.2691001822019527,0.23928309375496398
87,174.0,17.0,13.729393041667347,0.7318739857195069,0.4571363716265388,-0.5197447338247289,0.12652582690912692,0.4875466679112337,-0.13400522715539903,-1.8578205641798722,1.247480287537959,1.4135268826768053,1.327445604135292
88,178.0,17.0,-20.21738546937468,-1.1865541015525936,-1.036874890292841,0.026321664924211167,-1.533984692746215,0.5584317835520728,-0.9027447978440097,-1.2734823347221267,0.18066356392730715,-1.3743575955274123,0.43983721295605366
89,10.0,18.0,21.36205449514163,0.6982676583764674,0.2380620274187613,0.5935118495985162,0.7879616810866766,1.7319993544781398,0.03787289645630183,0.050932886619203456,-0.08960187036731976,0.6117414665038997,0.2790482549963209
90,26.0,18.0,55.93049999560127,1.3906858241589959,1.7375532387821273,1.7962425020596082,1.5483092998142896,1.5211469280172276,1.2290134977068983,0.8606482228519752,0.640089366773451,0.4401765822348513,1.535176165850176
91,50.0,18.0,-4.412857105673036,-0.5569919024336503,0.09562052936702832,-1.325233427607913,0.4083389265382076,-0.4010488033318722,-0.6408130481871545,-0.4155012730466004,0.0807103577011789,-0.04150733411659838,-1.0074737058464447
92,76.0,18.0,7.753169704742202,0.3881677222346356,2.190964226492968,-0.2965874480766095,0.19777012220400486,0.9603493418726947,0.6557852592497674,0.4024428112633271,-0.41009297387495736,-0.5344515148388312,0.5145576149028135
93,115.0,18.0,42.11724222202633,0.5366598342757235,0.031811457145305005,-0.44101935874799647,1.621394430089844,0.059392681785279934,1.8499179229462877,1.775773906855917,2.4461407259849155,0.9918465598824114,2.550978541795614
94,143.0,18.0,-31.63706228888148,-1.6920485250569202,-3.770009262741084,-1.4228761943746266,-1.926622780618856,-0.351469383806262,0.1470456019443047,-0.5791536961812529,-0.553841807729492,0.5610599276513556,-0.05824939908254601
95,50.0,19.0,0.27822604964477554,-0.9971712381541441,0.46693149621597263,-0.22999530021963938,1.5517294350142645,-0.24755625343656942,1.3322788333278195,1.2120591050004985,-0.9049944052991203,0.02461854604195498,-0.5035366347046458
96,60.0,19.0,-9.368176048457725,-1.2815186335925632,-0.4662842198943512,-0.23465980770956807,-1.1813179474564512,-0.253572838487695,0.4226585258881111,-0.21970981350960828,0.49755677384858893,0.4143328639802299,0.08648662819515873
97,108.0,19.0,0.6586965207732483,0.24074792045522014,-0.9318855944494808,-1.360349981445545,0.10320522094631802,0.3305400833349376,0.6175891678698341,0.34635601052864795,0.05283686602155925,0.6583119569137953,1.2779266488359515
98,126.0,19.0,8.316445911974391,-0.7430642052563139,0.8965282219837115,0.6234545590498237,-0.5676290475238304,-0.44428892500326517,-0.5354407059632892,0.5540836847999759,0.47067016970558784,-0.20162162462224706,-0.6782695662068513
99,160.0,19.0,-25.69993737481172,-1.4955896756409477,-1.0596591561694566,-0.32186569211786875,-1.531875796264966,0.7252658153778189,0.11049200450150465,-0.7469587413006047,-0.5335135917147631,-1.2049291416123165,-0.850206379882084
100,82.0,20.0,33.45142298128344,-0.43991803309050515,1.6910006282120664,0.9737343435012468,1.1922737189039978,1.1885441959584535,1.4488066998203994,0.8152910383475348,1.0141575419145266,0.12564681552361373,-0.18249634333126855
101,175.0,20.0,31.437143934609765,1.2879542136171132,0.6289654228097665,1.1939028211042313,1.0830621910279739,0.7756821935150232,0.23981428378085715,0.7371867344027123,1.2466809459290271,0.8150056950278348,0.8088624942318771
102,52.0,21.0,-16.674274611722396,-0.6546704665025432,0.2342387746234601,-0.7898975482037284,-0.7335427936314283,-1.6650885379466307,0.18019961098485243,1.2570116917241707,-0.5285840196764862,-0.24185643606473728,-0.670507327643842
103,57.0,21.0,22.124881584842164,-0.02304907906656213,1.7852061656232376,2.280975125194762,-0.3372605283764318,-0.4905507289367787,-0.715022529224868,0.04411148140104774,0.8624503123325601,-0.40708719521899517,1.0571737248079363
104,159.0,21.0,11.088240300970785,-0.979949850583218,0.6909686919681568,-0.037491552653734155,1.359150617803534,0.5796990502308985,0.9407056554025252,-0.1123980027185721,0.7160892976103377,0.7246691247820758,1.9731689482725585
105,188.0,21.0,2.914867547909294,1.3837575479566209,0.5719246921965614,-1.256522852233543,-0.0061945787748709045,-0.9628504485095486,-1.0140907823725847,1.0173534867273435,-1.6374918160325684,2.0543955406280934,-0.1603824437021379
106,10.0,22.0,-9.231429703099284,-0.5522844721650183,0.334704345352576,-1.4703942507661614,-0.006878609303655657,0.30346520493824647,-0.015625630619144504,1.853466573229628,-1.1219675787391858,-0.14363159300700032,0.6224894587168928
107,73.0,22.0,-13.679343119132202,0.9209102449266915,-0.8411557064405508,0.443492124669603,-0.36147713531599646,-1.6864407715960144,-1.736061596965757,-0.14739923662309262,0.4579405957960769,-1.5524848492436005,-0.77101223684997
108,146.0,22.0,-16.312456286213752,-0.7961370854105272,-2.093145512335402,0.6172000047536156,-0.7013169975991215,-1.069762558982804,-0.8610474701192592,-1.445278332976573,0.47842050371756434,-0.8098117030722582,-0.5947638872765431
109,166.0,22.0,-19.05081060008585,-1.2101574391278436,-0.005506703754242912,-0.09733333942158343,-0.17970352759804648,-1.1431431372324252,-0.8274238177111214,-0.057962499322457846,-0.28906069208546425,1.0184152661356884,1.143181957014632
110,196.0,22.0,-12.142418399717632,-1.0826460398947284,-0.1722115040017712,0.10711536304176138,-0.9868280745750532,-0.6108748121613158,-0.24610710764721488,-0.060029830307608945,0.27434970060028446,0.06651533010700873,0.6492936778810565
111,199.0,22.0,7.202004270723256,-1.3890000515182532,0.02081172331666888,0.3090122094007404,0.05847009979454592,1.0374976392020239,-0.2281360257976016,1.3244194621309067,0.4243611438273335,1.686458820899704,0.14294917582355599
112,63.0,23.0,21.81416089415765,1.0160772363290056,0.1963598919789265,-0.004884914660385059,0.2285240250109597,0.09504700679243737,-0.48074337712794374,-0.10595769232117304,0.016656083222803823,-0.1340144830473626,0.06258762787626428
113,121.0,23.0,45.406775505062,1.653418754959341,0.35288722001149075,0.19434721800144716,2.2452884155371375,1.144914100227708,0.08222859291639095,1.0322259725984646,2.920697252600183,1.4083118813720201,0.7893681960450545
114,135.0,23.0,-25.362238900977495,-1.2990133205686574,-0.7623296569437625,-2.290570946497226,-0.8400701489795535,-0.28541648654909474,-0.6907021369058374,-0.2192778372197204,-0.3798462648545768,-1.2886918714240099,-0.4844976470606551
115,85.0,24.0,72.96823457855551,2.4199968741502436,0.3032319572152806,0.37636207217731843,1.9144741595674006,1.5948528573150291,0.14658796334539206,1.7245504336524968,1.7146137379842994,0.8862252017089077,1.8699936990039627
116,169.0,24.0,-4.75708753813162,-0.7485135727234532,0.5486074437329908,-0.033718104283375266,0.258940401895351,1.0649501207983008,0.003554386196679924,-0.6994441804395437,-0.8471998890544555,0.08411578144941542,-0.555933574092929
117,23.0,25.0,28.49471398621148,-0.22286331832905706,0.1595661333052759,0.9678908412132212,0.9067186770846413,2.561277858614747,-0.21362026881691024,0.21566364766781987,0.04466393381417273,-0.6734075636562966,-0.03736069167315475
118,50.0,25.0,-32.00199353190771,-0.729711283336653,-0.11316352818493634,-1.6621930207931195,1.0177147576644723,0.646963818282561,-0.11433873646480115,-0.8414548530539046,-1.6584497689149,-0.6584833135411186,-1.4089297248007984
119,62.0,25.0,-33.54487084092716,-0.08352391544841098,-0.6578197455705119,-2.291863736000291,0.12680292246412658,-0.17923090715715834,-0.6254402871809882,-0.06441763129178035,-0.20731474035008876,-0.9868425453112187,-1.373491217378979
120,63.0,25.0,-2.388363049169773,-0.7772407107363295,-1.4283317999589389,1.3421283574736165,-0.524030218229833,0.10997225540639478,0.5163050750460315,1.0265153143373629,0.7817511678737153,-0.2624945438748132,-0.10198786081711125
121,100.0,25.0,-1.6676364699225816,-0.3472567393420585,0.8122949470490958,-0.9782963717823477,0.21302983401855966,0.0963614893816186,0.4370712475797128,0.8800404974069616,-0.1881621605406325,0.406811587101152,-0.38115784123212276
122,136.0,25.0,8.321561256280035,-0.06505718307307082,-0.5997915366240291,0.51883062977095,1.1022415082444683,0.4920935320364816,1.1364297312843454,1.0529286790687726,-0.15943788721602611,-1.1496981456049336,-0.06501527134400714
