,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
20,54.0,0.0,-6.34854405496247,-1.12215557032355,-1.0533813679973258,0.4011338026787891,-0.12201287125458671,-0.5280319550799614,-1.5116085657318692,-0.4942356290887997,0.22164831094129697,0.016873133611863524,1.918737057341546
21,55.0,0.0,-72.66243709792182,-1.599963949058962,-1.2953721063399921,-2.4564967960786337,-1.1012669197838123,-1.7196620013895503,-2.1178139491504537,-0.21629417915290106,-1.5906041927091585,-1.450258302419109,-0.4596462475707009
22,56.0,0.0,-16.678394378042984,-1.1061372060451948,0.13960560298929567,-0.8687308048460705,0.06003665793710295,-0.13871403686896705,-0.5165413955202183,0.24830481209605818,-0.8792878245357997,0.1798490914166208,0.2973986737416745
23,59.0,0.0,-18.50314535488983,0.14655978572705952,-1.043684639236861,-1.3894871018548258,0.2935699344979075,-0.13708169877608847,-0.4598362646304033,0.5115872245253554,-0.4665423167389199,-1.672549290659178,-1.192897955444153
24,62.0,0.0,-7.228774045491557,-0.19879990809376427,-0.6355679289067615,-0.9698382442882802,-0.35720413796343486,0.5872879622776447,-1.5735109232781743,0.5862585933809108,-0.21403866631608498,0.34979567100654596,-0.7119540410779283
25,67.0,0.0,-30.887550661096544,-1.173980928740104,-0.9737666562284458,-0.2467735137987599,-1.069843953747202,-0.05815427525904851,0.29610928816624243,0.11996249934724566,-1.0824260494844058,-0.9987400546796621,-0.9965142105640529
26,68.0,0.0,9.534159290668267,1.393327064924347,0.1406487562045339,0.16641852962920428,-0.4301190587408527,-0.10712849747903401,-0.7978635974564938,0.5499265082368273,0.956645648123066,-1.2695917984618104,0.11204770539733286
27,70.0,0.0,45.97100964588789,-0.601728199646867,-0.4758975598183602,2.2955815595160898,0.26587314315507937,-1.2498487239500935,1.5447022536696835,2.145799030992671,1.596000911887657,1.9553742581535767,0.6203248313319961
28,72.0,0.0,3.868013180476323,-0.2020482307586021,0.4041066794615101,1.1156099690936883,-0.8535379790036426,-0.3508213780473273,1.0337066447279226,-0.6116318799358129,-0.026098553452569447,-0.32529363367655845,-0.09957966171239867
29,74.0,0.0,16.776014984050594,-0.032150131321031145,0.9578952404523845,1.0215184201588818,0.2639476123198565,-0.46363628654194317,-0.7746222917022106,-0.08659876694810485,-0.7709903032918197,1.302047590378225,1.1316364809913644
30,76.0,0.0,-26.14831717960135,0.26373145190819103,-0.8643724483783788,-1.1962282554432457,-0.5361533627524807,-1.8142336541218982,0.9188438676480157,-0.8192774876088245,0.4476710456222125,-1.8009979677618793,-0.7423927314611493
31,79.0,0.0,13.901140204106447,-0.45838710729563387,0.5986299055075929,-0.48179371075898286,-0.21532428554096836,0.42707604509854297,0.31798624261463954,0.9367144767895441,0.26122358550103525,0.8364624842787715,0.1117985350343439
32,80.0,0.0,52.110753908945284,1.8946729260849817,1.2573022651464305,0.6774786419609753,1.405531603477898,0.9680442191662485,1.438654079154821,2.4831249431318994,0.4489275825554136,1.7308731061460434,-0.6141749633189982
33,81.0,0.0,-3.7212216303597394,0.2524464701799034,-0.42694864881755873,1.5721390859936188,-0.02940172846932717,0.9086304038185224,-1.0942633597595268,-0.7263626906426239,-0.3717158612216565,0.40692096562411734,-0.3613380502000339
34,93.0,0.0,15.524770492093577,0.9477180316127507,0.40433094830573996,-1.0894673551230025,0.3248812053852842,1.1257817356382565,1.609073726555057,0.135842951294902,-1.1545638935588998,1.338102190325143,0.2681304370170324
35,96.0,0.0,32.16522004600872,1.4921851738511804,0.17866315297937577,0.2901787568425486,-0.026306891615775853,0.9215289914090472,-0.14985083775068858,0.8244843768736414,2.0484710622552815,1.3037653291924856,0.5395984976623599
36,99.0,0.0,-30.50493558409342,-0.11337659337130393,-0.9703021348663473,-1.0592986467394436,-1.084994688909505,-0.2240175093175953,-2.1476094309911726,-0.3534443614895651,-0.49823625234041236,-0.6165338396820522,-0.9862406334486103
37,100.0,0.0,51.549524245163674,1.979358464790147,0.6831100860840407,2.876406021506669,0.984761066382056,1.62510317262219,0.809583347335893,-0.1746663906299807,1.0275484346188877,2.399710934053031,0.23199740661664098
38,101.0,0.0,-3.8578159760650506,-0.27288676277492346,-0.9244908237356029,0.658114515435454,0.9957094506802979,-0.35042452880739045,0.754627270987349,0.17970441105317664,-0.4126911002221254,-1.2052333019870667,-0.3392690210891175
39,102.0,0.0,-57.60598347792443,-2.0050003029278582,-0.7163370938969431,-1.759091396856312,-1.3481392224354753,-2.9820331023913087,-0.7103059412965034,-0.8516354344661116,-1.101249160751961,-1.9485389540773757,-1.5372752960252667
40,104.0,0.0,32.27259064986175,2.3703716620251063,-0.6731403572324007,-0.6294952305232445,1.063503663158106,0.5718051746045841,2.7528144020420773,0.8309554475160995,0.7080202375297807,0.03485112567053411,0.47268856336941506
41,105.0,0.0,70.25220544026259,1.4425116896491983,0.8219755403314983,2.933615890409442,0.7858508430700829,2.2054112270609196,2.4809250544614487,1.8718515585171753,0.16852167059968348,1.5160884134749866,1.5649987224633355
42,110.0,0.0,5.933101421242794,0.24995990912295668,-1.0169052856004637,0.4488913008690698,1.4731914761821374,-1.0323112368016651,-0.049876385018900245,1.0458405797047392,-0.5392050774372492,1.0974442082805804,0.7011187983902372
43,112.0,0.0,-23.362205182553787,0.006498119929925528,-1.9926273601499067,0.5332665161040643,0.6393664469243323,-0.31062157527745277,-0.8852193612784838,-0.5299095634552021,0.975285057765846,-2.212709469304637,0.2754159164684887
44,116.0,0.0,10.218687438262634,0.4130407390932088,-0.07650886893998729,0.059552140910430346,0.30827623714255964,-0.6557632568258371,-0.26394256857723875,-0.12518312851830096,0.6361231093338617,0.8042732447891134,-0.2582111338037406
45,119.0,0.0,24.030470578781443,-0.6231883664552393,1.1916936487965388,-0.9673680559953164,0.5949908435304951,0.4640637166315317,0.4309264008590876,-0.16163588241224985,1.0098239270886156,2.0562447130672226,1.351094442202838
46,125.0,0.0,41.75990143126581,1.6115553212119589,1.870769007133255,0.6645723562303064,0.6820059350743942,0.5401984553097818,0.8128228977586549,1.6793404318834195,0.8426317177164694,-0.2209019209166352,1.369217396516471
47,132.0,0.0,-11.077733404377058,1.027829552121859,-0.3588640448001287,0.07851451799184449,0.38770533641056687,-2.6096953008267922,0.708306543929812,0.1890874934406907,-1.9465439475965935,-0.32685987705623476,0.677011433033811
48,133.0,0.0,2.5094385558800156,1.2393088660224203,0.49045780964259683,-1.2995519727214775,0.6409807400417361,-0.44033733519866985,0.4072005166767049,0.3136638931299535,0.741781255576758,-0.14972012800704973,0.22608737700669435
49,134.0,0.0,19.07729880845866,0.6550221362625847,-0.16718255142129498,1.3665488685316913,0.8401686011817736,-0.6888530656745486,2.2475418213058727,-0.008535864500869276,0.782124820428287,0.9186717289659261,0.0030323231475513687
50,136.0,0.0,-4.274199532038779,0.03218053627679989,-1.678397318476093,0.20391369285287753,-0.8636356035650542,0.46507885195060295,0.26282648999780117,-0.8187759129543652,-0.5084501168943399,0.8031743972215454,0.08062298865242047
51,137.0,0.0,12.022638530749727,-0.7074974347242233,0.1743331726343845,0.7716735291757539,0.7661721151162136,0.9246009571875184,-1.5877456400609276,-0.1681348323083511,1.5654178216914194,-1.0739294728753126,-0.7806709560310513
52,141.0,0.0,-52.87809720537128,-0.042531626238007,-1.5280962391207806,-1.523254185007204,-2.1228916193200993,-2.0751565220227244,-1.4251286069757851,-0.3902473637893776,0.009358534430534627,-0.5563572981918293,-2.8688937527390346
53,143.0,0.0,22.49589151538886,1.3894258820324599,-0.06077663399342297,0.9934320864947328,0.08347922078822287,0.8011984239685681,1.1984555419268552,-0.8044239963862453,1.7327524189700318,1.1107044980317922,0.34473606542086577
54,147.0,0.0,-35.95197648874678,-1.1710250802794795,-0.7834402537108659,-1.085682172150064,-1.2512688392296765,-0.22875250203149616,-0.5606966183869276,-0.32880193444286954,0.6023010722803853,-0.7208168417853262,-0.9831697299013777
55,148.0,0.0,11.263033190961306,0.8711053104525299,-0.023268247687205278,-0.42699915308872155,0.13425510239050092,1.6617208530698568,-0.009919618840874993,0.7044307573719706,-1.124849860629982,1.446805977281351,-0.7137038164505577
56,149.0,0.0,-18.2929290932464,-0.21500047887497747,-0.6613088778352567,-0.9181514091722269,0.18492560029762337,-1.32508015643205,-0.8554665955163676,-0.7275083229282794,-0.2409956270554412,0.04366700809952659,0.5003800881487619
57,150.0,0.0,-12.265859824164124,-1.1832819343619638,-0.4046585310268332,0.7994144463474208,-0.3468135000836566,-1.0946032369228411,-0.0965421815389364,-0.22227470091326568,0.12294228496879614,-0.7397235219308825,-0.5311839817236007
58,152.0,0.0,-12.970937149645096,1.1312130601240573,-0.9040936422378558,-0.7634663895960896,-0.9497582868388209,-1.0652154874842796,-0.04653931020753306,0.3918280916871597,-0.5128023926923658,0.6927314956364752,-0.06571961763419236
59,153.0,0.0,12.702489536145812,0.05747771432434307,-0.1331928933968705,0.28704375968152723,0.1406148641125648,-0.3790996763740751,0.14419167225024854,0.9681088988206935,0.4486567269898394,0.7775688205249478,0.226139422656476
60,154.0,0.0,-70.63383170948998,-2.1425404566764032,-0.6667430527632134,-3.020259310320901,-2.2061022306293925,-0.8404359553565903,-1.2363421567387707,0.4158136304865428,-2.6758011711739753,-0.9697356959668842,-0.5212916471296121
61,159.0,0.0,-58.68875315907113,-1.8056239277005952,-1.6530940807166976,-2.417982025078659,-0.6876094104100462,-0.21807738933124546,-2.1182853847157643,-1.859988487427648,-1.1372474974638611,-0.8148284247310471,-0.41572619858700516
62,163.0,0.0,11.860793676088212,-1.6491074407244233,0.5227103120425733,0.6507168640335749,0.11353114880759674,2.1602175212437036,-1.2715970572958908,0.7740659804822188,0.6348600782101608,1.5500356582669663,0.37190983496765956
63,165.0,0.0,-8.39302630482132,-0.31246157653934364,-0.4461347989879222,-0.4410339412425036,1.7077137935430022,-0.4499535092917728,0.09727539562587108,-1.2373839211146191,-1.575397318782312,-0.26156274660408946,0.6717450252326664
64,169.0,0.0,-6.8048499249483285,0.22305940521512838,1.5753331857929131,1.5108411746909682,0.7856293239262061,-0.9541426275118733,-0.9182892724736076,-1.4625552695829742,-0.016508795330304724,-0.936461111148473,-0.6243794459468918
65,170.0,0.0,19.900430753009584,0.11443834285222819,0.4244663138490103,2.0732519680309176,-0.30506277263670634,1.5716767750928242,-0.4686479171541338,0.36355554592377015,0.04643234065582504,0.15609249537587208,0.17402754405848392
66,175.0,0.0,5.538816957108793,-0.03165839641185707,-1.4007092983169334,-0.10552426241324117,0.750952752662831,1.3408969813652822,0.9968457302035817,1.0854851611177991,-0.39178724616624905,1.4294880360390219,0.039802961621466154
67,178.0,0.0,20.31381934948026,1.8040958936835823,0.25318336495498794,-1.3500249788404088,0.6029311645273437,-0.7216051075600501,0.020945480978495974,0.912768459018836,-0.05973630169294389,0.40299203128392924,0.9269592066073551
68,181.0,0.0,2.5522515114694495,-0.7201755181618967,0.07972362530796512,0.7934988494921748,-0.03543486732528491,-0.18888596547016848,-1.7583859809837707,0.5557570049496422,-1.377517569734363,0.628834230736378,-0.5408206220965399
69,183.0,0.0,-11.820728690498242,-1.3822303991144314,-0.23400338118440514,1.351136436829721,-0.26391307744093706,0.939249062220154,-1.428070394786339,0.038831563795622116,0.847303730653569,-0.9543082361774281,-0.12892163377352822
70,187.0,0.0,-38.643474461701075,-2.2917578709470843,-1.7793130807667228,-1.732021243746289,1.1045992318584017,0.4652299098412478,-1.0913844955725738,-2.742675430298994,-1.208212628073584,-0.07164711076155758,-0.48106202079369365
71,188.0,0.0,28.923374938296035,0.17431256392045893,1.5196378957599321,0.6026027433147293,1.6388990928873057,-0.5404110478492954,0.5413688223365365,1.0323506079505296,2.176957654655571,0.02782342993884865,1.4847100773239577
72,189.0,0.0,-10.573587973772769,-0.940003407162672,0.7131812502640092,-1.7687266460164048,0.174623352557444,1.8663306139831257,-0.7903863783089731,0.3166000800195879,0.7861864958289607,0.31474040611714726,-0.36859169339930986
73,193.0,0.0,-9.590776317562762,0.48632801959983846,-1.0649500663200717,0.9562078865803416,0.19372486375465384,-3.0724172905256513,0.028281215011993658,-1.651938557110084,-0.9098732617216216,0.19232144165920503,1.4031215024089572
74,194.0,0.0,40.637150733602226,0.7228932550781977,-0.1169831688593285,0.7544041391130778,1.0327279645864775,2.814507589599387,2.2981585555048283,0.4413587219002884,1.7281735220478878,-0.1437647460710967,1.5205908998679878
75,197.0,0.0,-11.594717428814008,-0.29913436253872316,0.3211843663856856,0.8116509104736603,-0.2790174301539178,-0.3841562701909959,0.10926433133496662,0.8413218246334552,0.22596970595285162,-0.1412623976126333,-1.3109658496179102
76,199.0,0.0,10.797609634480516,0.54967766654661,-0.4440701098666659,1.2990883903961223,-0.9511181656084814,-0.018392664744553276,0.5053993170928632,-1.1512307017260952,0.6698968812094876,1.1670797553961467,-0.6662577433903567
77,0.0,1.0,-28.710285500896816,0.8931495087132475,-1.4530111589282981,-0.36215873736045456,-0.36943100243794263,-1.5588403701008666,-0.1802640635095616,-0.2744949060132399,0.07204395249223432,-0.0931186980879408,1.2200925324325633
78,1.0,1.0,-9.81468680297861,-0.5077789677497593,1.1446809917531766,-0.18875577888117506,0.4035933741527211,-1.2956415684740918,-0.6020180168047792,-0.5954361686731477,0.6790512500677602,-0.3030030857802745,-1.3800373097121985
79,3.0,1.0,-9.861868382258608,-0.01440852162952247,-1.4903286892830838,1.0656256572244516,-0.8018638449181138,-0.038777289058555146,-0.8938797190021026,1.0231172321061268,0.7692423511310447,-0.014156485971773547,0.9515580000452433
80,4.0,1.0,-22.0181547060238,-2.258648325056077,-0.00774741831387021,-1.6978531452938768,-0.4098824129263447,-0.27155557165289634,-0.7274219719651781,0.06059666642893397,-0.5942003538291306,0.1791934150586972,-0.7225893097685284
81,5.0,1.0,-38.98086730206329,-0.8948737947173695,-1.343581513568727,-0.22090086706476358,-2.213072347759751,-1.8985797551911792,-2.0162385218749175,-0.3626920050504004,-0.7802407214716951,-0.870830546544302,-0.9372868888143268
82,6.0,1.0,-11.70034843024433,-0.7853188115233802,-0.4951454225363166,1.6138689854700161,-1.0718649950955388,-0.10036101413913805,-0.17574600537897767,-0.7048012606961146,-1.3777694644467922,0.08268996813461016,-1.0576646756525903
83,10.0,1.0,26.842023138747734,0.47916095010395066,-0.11931960041262393,1.8949654863954648,1.1730559879275897,1.6105150547761635,-1.0791519057252308,1.238748819218758,-0.5459246463354918,1.999744657136875,-0.06873392732703845
84,14.0,1.0,-0.22115319753155194,1.196992233133191,0.21940865588628733,-0.8780965832945717,0.5348641855966301,-0.6278973809884187,-0.01781456187171292,0.07250617353778535,0.30915500092870346,-0.47707848186191654,-0.5752717410704115
85,19.0,1.0,0.041880619738437735,1.6877819472256135,1.7364946469313465,0.5664122530874609,-0.36320500929645544,-0.12179886268334969,1.3565415769767593,0.32689107572653153,-0.48263122334339753,-1.2864556673177752,0.3108212668416986
86,26.0,1.0,-25.03778188662134,-1.7951867399054358,-0.5613948215678014,0.3108290499192124,-1.6319675494855765,-0.27973425611144825,-0.6469960564734863,-0.4216329639730572,0.6989108128009166,-1.2566370015750141,0.8521904450948941
87,28.0,1.0,24.09726835318474,1.9249428918482832,1.3239040207230206,1.4169297537968848,0.701601294476811,0.2730739130207535,0.5382466369400907,0.8609843848688084,1.0871322705214856,0.3758536526516982,0.12798471551638976
88,36.0,1.0,-7.24538349611718,0.1713694449926406,-1.242844250256608,-1.4657016076673117,0.3027331237849983,2.2127293520132323,-1.1712245178952871,0.01008280515673071,1.194039035282038,0.45329900191703243,-0.12681445618456666
89,40.0,1.0,16.683682886310805,-1.0814205801299575,-1.2235875361886648,0.8908519966060585,0.5612155834412653,0.16146078607082182,0.432127353161739,-0.41694242552261396,-0.15989881826094704,1.1826733317391847,1.712422792617045
90,46.0,1.0,15.676591021382087,-1.021710643468573,1.4584337270117373,0.8864624105183412,1.6122157132410364,0.5127647260420705,0.7388374066925043,-0.5487899093934002,0.4656738357998686,1.0481913628454669,-0.05467031833968559
91,48.0,1.0,-11.9699466148224,1.7414142526510235,-1.5703776645980299,-0.0032436754134552207,-0.2078055968167143,0.2574847810011237,0.5191553776803861,1.0365622518265503,-0.5438597599469308,0.6441271895531591,0.16537731421664315
92,54.0,1.0,-60.98263550711538,-2.054933658596462,-1.7766093954572921,-1.3664567022962324,-0.9195286921315036,-1.6422154524716261,-1.3638545776301698,-0.5708403899625945,-0.4773468064685733,-1.4466332886746018,-1.2151904845325012
93,55.0,1.0,3.5688977662992682,1.11918126971708,0.1865557786969352,-1.235667453119031,-0.8232701433398648,0.10776707143311762,0.11472300674101328,1.1094307946135817,-0.04972872839353811,-1.2726035998404976,0.5161101558947057
94,56.0,1.0,-8.242273838472729,1.4645560306083414,0.27748098850172165,-0.1017004022134698,-0.9959121978415381,-1.322976731849279,0.9589050952806637,0.23911665536200952,-0.8426334182215574,-0.3991453712435179,-1.4011544918156682
95,58.0,1.0,11.79327295876432,0.12768033445457325,1.0971802624698457,-0.3077051767109226,-0.038322470980640774,0.512850773140893,0.5322959844752806,0.695215676159918,-0.2358728944960065,-1.0872564187124092,1.1762202105716064
96,59.0,1.0,-0.1925403434056306,0.3038099396123308,0.10379740179421074,-0.5336919271745338,-1.0405226200058124,0.10982100051853753,1.0784332787447375,-0.43779402382300253,0.3097585778353815,1.9152260407834638,-0.8458588318975606
97,61.0,1.0,15.960985096962885,2.5010470894801933,0.23201951871841636,0.28276874105867184,0.6065538539321496,0.27304349348345114,0.1463083739534943,-0.06362214202133926,-0.5214416546465449,-0.6432239455384894,-0.8436799202400145
98,67.0,1.0,6.527426697706575,-1.413095255185026,0.722344923633607,0.5792024666351935,-1.1906121213074514,-0.6623501444655413,-0.1660282581413955,1.8770437964048023,-0.0661240405710766,0.0954138323325063,0.6963120879086482
99,69.0,1.0,-20.835503832672373,0.18933332376054468,0.36647946644910423,-0.40662273281898065,0.15258809730420494,0.10978555080294107,-0.33753688189156583,-1.5748772270181761,0.17049285080841656,-0.5285817319081737,-0.8426360171630162
100,70.0,1.0,-21.787646982188516,0.7680864946094978,-0.08279052402405367,-2.818929390298241,-0.990646145487108,-1.2033604349126588,-0.6289656400675133,0.578745603149771,-1.2631088537018142,0.3656439711361354,0.0433983904353689
101,71.0,1.0,10.56399507927893,-0.08145942450707526,-0.37388360404908033,0.5586363221317896,-0.9043406974120252,-0.44664468662736884,-0.6777302477963669,0.9219493245610495,0.17617537296521557,0.19243915332592235,0.7444626642747852
102,74.0,1.0,-7.430237276455207,-0.3601748314329953,0.4558860821846489,0.2938913797461065,-0.5467507708017904,-0.010256843121463185,-0.1221512087223506,-0.605887139790196,-2.1200413902304645,0.3367280737133389,-1.7627343546681864
103,79.0,1.0,-37.38254118455406,-1.8964594330629085,-0.009731224163000285,0.4262015937538721,-1.050332656706797,-2.2849755355405543,-1.7508594488580558,-0.28552058686331705,-1.143420118412572,0.8728467744709051,-1.165023348405572
104,80.0,1.0,-35.28716329260425,-0.979082152510547,-0.33851956163740304,-0.8482070976728093,-1.462015202092252,-0.1718476591414374,-1.2735491366691283,-1.0115367962001545,-0.47887414976147924,-1.2449873808709975,-0.47505306830315563
105,85.0,1.0,20.148046987946554,0.8289737845887468,-0.5461788349547464,-0.09584514933034458,0.17693616136122098,0.3274080749699895,0.39913450341141826,1.8545406355234688,-0.4437498775098379,1.7627705629155082,0.3607947816872915
106,87.0,1.0,-15.364483790290489,-2.17724301336528,-0.9031196624676082,0.8450761561760467,-1.9292560109770631,1.0679919269723586,1.165458468561885,-0.7332596508303406,1.5542185605889471,0.8848464591681668,-1.5104364033995483
107,90.0,1.0,-29.352925816203133,0.41147562274514166,-1.1024242085093354,-0.2942138508729638,-0.23548617024129614,-0.9138421026109237,-1.5607159667691772,-1.1462268400496984,-1.520777671946382,-0.8281586132312112,0.27496157737798715
108,93.0,1.0,-33.85979068561055,-0.5049744082304971,-1.4009543794689079,-1.148158696181208,0.7881315489411583,-0.6464056006943594,-0.043688447150730995,-1.8538323579421236,-0.34416273522958224,-1.299057493955586,-0.524153050561731
109,95.0,1.0,-9.015573349298062,-0.1311062503697568,0.3651668032049326,0.548305183241215,-0.06890819057134928,-0.5749130468991192,-0.4742040224803309,0.006637714871460896,-0.6381366637113143,0.18645986542132859,-0.8081607723158948
110,96.0,1.0,-11.3939788231099,0.38588429731508683,-1.7988991083579808,0.08140496780669858,-0.40215393880101685,-1.0928249889319832,-0.959976811229435,-0.09156008513692204,0.6667970231200817,-0.223287139929194,-1.0757213311133798
111,97.0,1.0,-2.1707858091427874,1.3995334460441478,-0.9892560696672763,0.791434018953633,-1.30712549036578,-0.5499942615313753,1.8638918976356311,0.7784809918829042,-1.4729728105184032,-0.7340462876443287,-0.6663528416257591
112,98.0,1.0,7.487065878418658,0.6302815154761793,0.3879718502209538,0.3604574549834992,-0.5292377492623113,-0.23674075633234476,0.30572983939159015,1.3833693447133404,-1.3054784543373548,0.32533492449820023,0.07111128179492109
113,99.0,1.0,-13.208793985740014,-0.39371958517976524,-0.0897973049228601,-1.1950819903377194,-0.1102550577154338,0.13315622755211892,-1.4813902057412511,-0.113687827556234,-0.5386172245821991,1.2897166419211483,-0.5071432892955271
114,100.0,1.0,44.37616969129359,1.0850044297181394,1.0615947945419162,2.4790134369643937,0.14116386069169995,-0.16236030166148538,0.0025096568432095728,0.47414318758609036,1.2240767355495537,0.7234806457113627,1.0324068588930284
115,103.0,1.0,14.874659264521963,0.5690738264762848,-0.326798356525541,1.3157701876218468,-0.030843050764548338,0.9832220365148217,0.4365098668966569,0.8616518444428827,1.4433169226011597,-0.35059949087162,0.6912169787707824
116,106.0,1.0,-32.866595056157124,-1.2017339019999789,-0.7996713535216795,0.2990152849692541,-0.6594810308544522,-1.6554044960258976,-0.7203979996244962,-1.053613360096775,0.40486698062577664,0.5923906582377119,-0.28317208205812533
117,110.0,1.0,10.47560851345252,0.9702157782498315,-0.4879640800489788,0.3669121932050863,-0.022776151448379203,0.4036110952980438,0.605475006873695,-0.12454757479170808,0.5395670473712297,-0.15425317377483758,0.6357418920177519
118,114.0,1.0,7.367752021965054,-0.019134842612130044,1.6271791528562756,-0.4701536876751799,-0.4306933039935916,0.5590072925866685,-0.5307131302668501,0.03976588571710365,1.2496185029197184,1.0013251786207948,1.126434833367679
119,115.0,1.0,24.9009910358546,1.080791474976975,1.2306846319610987,0.46125484005053674,0.49452977805818604,1.3586344595928377,1.5030594520170855,0.9648143465647062,0.432957164236842,0.47824266300537904,1.1355071043906124
120,121.0,1.0,10.567394153012525,0.13736901470648002,-0.4817153682942964,1.2402416982799263,-1.295045212958938,-0.628690637951657,-1.026561566370426,1.211437198380795,-0.21406550598593044,1.9445199712005659,-1.2916710676318275
121,126.0,1.0,52.17012385075452,1.801451732191022,0.43532710320525964,1.4762133604066787,-0.2650184669081506,1.7442144932875643,1.2255945563126769,1.5482271812915596,0.3765853536003209,0.1491817301255328,1.035853198312354
122,127.0,1.0,-18.48949362437756,-0.08671080424909777,-0.5963617610936198,0.1511441076585295,-0.050116783517446896,-0.44044351848190355,-0.819653329244819,-0.002776846803853512,-0.022202164493100203,-0.012570575409772392,-0.7961541430520997
