,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
18,114.0,1.0,7.367752021965054,-0.019134842612130044,1.6271791528562756,-0.4701536876751799,-0.4306933039935916,0.5590072925866685,-0.5307131302668501,0.03976588571710365,1.2496185029197184,1.0013251786207948,1.126434833367679
19,121.0,1.0,10.567394153012525,0.13736901470648002,-0.4817153682942964,1.2402416982799263,-1.295045212958938,-0.628690637951657,-1.026561566370426,1.211437198380795,-0.21406550598593044,1.9445199712005659,-1.2916710676318275
20,123.0,1.0,26.11702942222993,1.633985746012448,0.5477966590769833,0.6814937550791859,-0.34291355149388403,0.2855543952914763,0.5247062679414345,0.46362108777452726,1.2066166671121126,0.40486297143821454,0.332706327315659
21,130.0,1.0,-16.153807238768625,-0.5525509399938447,-0.03432275672455044,-1.111912775526859,-0.1655668706431296,-0.0987194276020068,-0.051786004024590014,-0.3160056930524682,0.4980409068490701,-1.3788909245498053,0.7522150224762759
22,137.0,1.0,-41.39502274135293,-1.1488523267288075,-1.8864980578838686,-1.7242729400739236,-0.9589313993661285,-0.29884084631527075,-0.5862753576241498,-0.4347016187652017,0.03125438235113139,-0.5827246644108154,-0.5976485001927999
23,144.0,1.0,19.58588911857871,0.08572776253276765,0.787889122418738,-0.17460031008471677,0.7115973077116308,1.9555084867662722,0.5667629069206733,-0.4819513173285085,0.21592613897134555,-0.9505871776942307,1.9082959862538889
24,159.0,1.0,6.492442904707405,1.0794510137551312,0.258627759971698,-1.7362771440529328,0.822465617306476,-0.06980859959064939,0.8605660681447601,0.9119934086200141,0.44104810317292686,-1.0485641575568565,-0.39349073064900375
25,10.0,2.0,1.0708819166673404,-0.17037581458170684,0.10636688234992936,-1.0061926395684273,-0.36610515168431723,0.4566619644199296,1.6408967920880881,-0.7275778011213684,-0.5994570184756698,0.840625734450079,0.07871514904401565
26,17.0,2.0,-19.98758843798939,-0.7387004300016241,0.3205108123484119,0.5854106243866576,-0.6912052484605891,-1.161854805553497,-1.4687027988128123,-0.7573328297148236,2.1339216437972603,-0.058500362630732175,-0.5877945953364497
27,28.0,2.0,9.9075108588228,-0.0468657659832126,0.4730365137872875,0.303726301723915,-1.8374348914758312,0.6449228316612811,0.23277676452322144,0.35400518758632865,0.3482565166877236,0.7327461694323125,0.046340446755344586
28,55.0,2.0,-1.18421989518373,-0.3337662392152241,-0.9383558131184888,0.8518445000231252,0.36795451786589733,0.31412898484629365,-1.243565765788925e-05,0.31019636436409403,2.3779541996715157,-0.8608716068031365,-0.4380841726908839
29,79.0,2.0,-5.9404956414643255,-0.6918667533869367,-0.10519557110254354,0.27384696417516546,-0.2302638649385259,-0.5116709155659155,-0.4681695719513233,-0.6823695626063152,0.8428138859618861,0.13061307327134145,-0.0946013020937331
30,88.0,2.0,33.11883387553997,1.035338333637776,0.4693243453309155,0.5352173165233188,1.7514318515779306,0.48275596742083104,2.438391173778996,-0.7102045549526912,1.072676493874122,-0.7667653308848805,1.4333436945140063
31,99.0,2.0,-23.057058146030272,-0.9651937691309662,-0.8079225940066719,-2.0764530600626263,-0.2803217093575953,-0.6040761743379087,-1.2542784562432776,-0.43385944371596047,-0.0943270603971222,0.238999876608925,-1.9368246558608806
32,138.0,2.0,13.107801945365937,-0.465887003259722,0.879842280564014,1.1900391544301676,0.1756170371489239,0.24572331047224538,-0.41534296655389646,-0.8523705834096581,-0.3778757999592554,0.3466340109691515,1.3404940117019324
33,147.0,2.0,-9.03247318555317,-0.4851500591925019,-0.5044264857195029,0.15392409115870126,-1.2594562054952956,0.5404094615438229,-0.5056418174985988,-0.3104873194915314,1.3834592203787484,0.0573121517855413,-0.8935063191069427
34,165.0,2.0,-5.0804051391501694,0.9667030749810306,0.7225515954850195,-1.0498236077735215,0.46430409136748924,-0.5877327808842654,0.5161758979868102,0.37147258560650986,0.4374786757151667,1.1423537536667745,-1.187636391475181
35,193.0,2.0,-25.774119912440792,0.044694238084520284,-0.2488562989221922,-0.9552099934576033,1.083402634093011,-1.8009097930262392,-1.2990174210918826,-2.1533037403129374,0.9022697450299934,-1.5515630861553702,0.5048000346343311
36,3.0,3.0,-15.688616435168399,-0.32191139420513576,-0.7428615565353868,-0.7538793029226881,-0.07128723702898837,-0.3477303291853781,0.4607784042613061,-0.8097696330612703,-1.2757568109779824,1.0229934173183477,1.002153311424794
37,4.0,3.0,9.596464176454406,0.0754545640186448,0.5378212467002308,0.9293482628598111,0.1543781542800857,1.24822049956258,-0.12544464038578487,-0.5431424125657454,0.7674755459932716,-1.7842777082898513,0.27984153918098215
38,44.0,3.0,-48.455382707739936,-1.8984998517099627,-0.5403421834841609,-0.30454640420036827,-0.8772738134687255,-0.29656080060579054,-0.7953782333848624,-1.6904051475028192,-1.2297639783395597,-2.526448400881827,-1.2143462744469264
39,60.0,3.0,-4.522678143967256,-0.6089215461971699,-0.992868441726078,1.3025560821845676,-0.4727744250613542,1.280177282218096,-0.4675216988367363,-0.814504930484101,-0.5054989969082536,0.5095900108206731,-1.7281912450832067
40,84.0,3.0,-14.088505016084214,-0.07151463053661215,-0.7559130399955428,0.11513331781149685,-0.4128362105916038,-1.4158472700432827,-1.5429464121426888,0.500954140099867,-0.7354505139990171,0.015180983175683187,-0.10971953742527252
41,118.0,3.0,20.55067235521156,-0.0017413534273522677,0.6177841557261982,0.9681989535638926,-0.36958892128755105,0.6318802149857329,1.0280114917235106,0.6576042638247759,0.8681206604554899,-1.1420895517678635,0.40112319797924967
42,129.0,3.0,18.484758953134058,1.5542688841623438,0.5035938737099714,0.5158943881021182,-0.9395141411194785,2.5775440864556565,0.5871990464125941,1.3657135038360781,1.3294657027526082,-0.2749232446271569,1.1627862194230671
43,137.0,3.0,20.021834843085756,0.6106593475781553,1.3398513024258558,1.1790366167515878,1.352482126112932,-1.5310031895155976,0.15975204119232592,-0.2083875645707615,0.21168041634301002,0.34727089260172933,0.6265844602086293
44,143.0,3.0,-79.00838518839778,-2.731446053318082,-1.7373398663867146,-1.8753656957011504,-1.8662511545686697,-2.063083483970915,-0.9474730039931726,-2.080515277663346,-1.3628511187052046,-1.910739940651596,-2.0012018543417605
45,168.0,3.0,-2.4790009399895503,-0.5130578576671372,0.8165462694097408,-0.08777645029920209,-0.5955359176253866,0.845565467477453,0.11520336418754307,-1.0714253734907353,0.47516675516189955,0.4349881314358767,0.19889966532785766
46,174.0,3.0,-15.572675787143943,-0.7296003784699446,-0.09481807302821327,0.7417918461672511,-0.3619128445480432,0.09270893244237345,0.5025759588347629,-0.029835787194143492,0.3745336134756003,-3.003066710349777,-1.5294406245046706
47,9.0,4.0,33.98834450992683,1.0185513499450563,-0.6425231274058026,-0.8215358124026362,0.7053588660682544,0.9706200200698454,1.3057747823139285,1.7704722561251185,2.716974347526038,0.6688602767465646,1.3561974646713462
48,45.0,4.0,23.22132344032309,0.550273141327636,1.5121598733395865,-0.3156923368981623,0.536667746691091,0.3212034163022529,0.45134177358945365,0.09563265463118338,-0.1626025372546075,0.8532002339420685,1.134202209963628
49,114.0,4.0,12.050494975880046,-0.03557686468637271,0.2571168078331323,0.5669389769379117,1.1461092802073298,-0.08767635760726583,0.15993964807928737,-0.2275898781705178,0.5564785940581135,0.25785589775359796,-0.7131876344211728
50,118.0,4.0,-0.05715507899184791,0.22752744022025054,-0.22213828844159972,0.7793178331013887,-0.3215700372387301,0.32950942321557014,0.9231251186219757,-0.6795164253449639,-0.8540669332089658,-1.0282200101414585,0.22658562536583782
51,151.0,4.0,28.796812827281354,2.5571960049009874,-0.19336355433446428,-0.051251133988244386,1.0970936027210798,-0.20302188183350292,-1.8318117864476695,0.6255835592075587,0.42828816947017556,0.09558140857168558,1.8289938601669058
52,156.0,4.0,-17.13980334697055,-0.926905922428945,-1.379412514807883,0.6753550906201947,0.46733002120882555,-0.4544453219710109,0.060901622447445375,-1.3544500132483097,0.07127883120876795,0.8638922728483883,-0.10049040059794966
53,170.0,4.0,1.7907156344296171,0.40721101289137707,-0.7279025273513038,-1.2539412528868676,0.305499443862914,0.35286475017331775,0.8095437691463914,0.8091544724800911,-0.7108357314396707,-0.24451073641797116,-1.6026612243279639
54,29.0,5.0,-6.273391507972633,0.467441103895123,-0.5639988968573287,0.5634961377914279,0.8231596139114828,-0.028524102120657927,0.1765403038804786,-0.4363034247340581,-1.0950389293956246,-1.2137931133567939,-0.4033256987052325
55,84.0,5.0,-48.141122738980144,-2.017176330881783,-1.0752528032554047,-0.2780097657034663,-0.6458084011392443,-2.0988433222072627,-1.8570143974827253,-1.1945269921485662,-0.8466287165728864,-1.8290563066737247,-2.2152196452623825
56,99.0,5.0,10.239622695982494,0.948837692825513,0.7476933495404994,0.5985836095256756,0.4067259050182104,0.6307018616753487,0.7345815175821406,-0.9090552235438001,-0.8058474363446857,-1.516330634258225,-1.060456741487219
57,151.0,5.0,-16.68034806557497,-1.4840712095979174,1.425521167816917,-0.5972051487885123,0.8423034665020331,0.11033259663249474,0.3623913487719617,-1.1682598020009771,-0.5392222950490015,-0.5091997829799317,-0.8489556376937649
58,186.0,5.0,10.789931794122614,-0.04217967815029136,0.41578024973331335,0.46663130711750206,0.3368877918254884,-0.03298951883686556,0.13334247900556057,-0.013591024203791555,1.1511655216593955,1.1512849233633018,-0.5334411504637991
59,58.0,6.0,32.367041483029396,0.6875439314861365,0.3090433937005209,0.5076594575342323,2.1447362146217155,1.1071157432187677,1.3015796116691394,-0.31340109530420246,-1.94711514641054,0.057002385239488994,1.0795832314275862
60,100.0,6.0,-0.176678123418543,-0.7445479098424,0.7380165357046625,0.628552918108846,-0.1553100439820104,0.10323535703377724,2.1670389037071347,0.47949264279661674,-1.0850329357038375,-0.20101618043849945,-1.340888387142665
61,114.0,6.0,0.6619105316596283,1.2957263034009825,0.39375999159312164,-1.1417497270067622,0.20035447067314255,0.06573608036075472,0.6778346830853006,-0.3156751358015398,0.005829246544171644,-0.2300803059651367,-0.2935927317128026
62,117.0,6.0,-5.163410523580105,0.08840375500996438,0.15824555773388133,-0.6546480712880126,-0.5667879228708615,-0.5723767836038153,0.9449336354829976,-0.4368988142281765,1.0212131455850322,-1.2436384291386537,-0.20032929692788629
63,130.0,6.0,13.096526597581288,-0.9409512737235637,1.553596832751674,-0.3859278448726553,-0.15796638140207184,0.23668000947496853,0.6133707991494181,0.9973876888010582,-0.1963262190733435,-0.06704627130924865,0.8593436093143971
64,3.0,7.0,-38.87004112728181,-1.703828254801075,0.489587773010519,0.07927831379698498,0.23188236372354004,-1.6672351057547754,-1.0730372472663297,-1.5114491595845791,-0.8623353877727583,-0.7377552729835113,-0.22668845638712495
65,10.0,7.0,-12.804172709784215,-0.32307640997660264,1.0766424943701827,-0.48172928994960845,0.41740414562663514,-0.5362983866349817,-0.5597918877128368,-0.9933120809178726,-0.8016029876633025,0.2274447928362406,0.08159954557513613
66,14.0,7.0,8.998630155751865,0.6254118933909147,-0.2163036820783468,0.2465115667416511,-0.06453354837890522,0.9154510562575426,0.5493936089008645,-0.04468048248938812,1.0749248409972356,2.288649187342971,-0.2852064454651632
67,24.0,7.0,5.04612226010287,1.78764146202569,-1.41437680265051,-0.8552906541837878,2.3666075422655406,0.8002937031299171,-0.1747293697232488,-0.19583607187067595,-0.4792080812662255,1.0357453880263463,-0.3100923403973693
68,34.0,7.0,-4.728848332122687,0.6424137824134084,0.4228753649422862,-0.37773128077317164,-0.40987473849400186,-0.4267840464590251,-0.20558426818968326,0.4149461079569792,1.0267939392502663,0.9644009215649342,-0.16790037412993977
69,36.0,7.0,-32.84589213725357,-0.4683223526955174,-0.24291950545081387,0.1132756304559922,-2.6073697045926716,-1.1002080781781318,-0.3179219307703899,0.03880647840703452,-1.710344279970132,0.10286214294698712,-2.186152634849773
70,62.0,7.0,18.873523763036495,0.12870901774564067,0.3577932424212575,-0.21310504272594702,-0.281927228811898,0.25908109727765694,0.8341853322241796,0.6340997462411078,0.5690705726110555,0.012120476479045645,0.5510737937066936
71,140.0,7.0,21.03150454733386,1.2419414141798115,0.608819214612068,-0.7442214369989757,0.573232591832265,1.2373043377845443,-0.6280123554944399,2.3123347246243964,0.254369819302737,-0.03397900976409109,0.8805706027287006
72,146.0,7.0,5.688821864832567,0.19447787491760457,-0.9883862182163934,0.3688891908905515,0.6149112901509258,0.1916964923612876,0.7734339526048811,-1.3170163198371487,0.32290620247909757,1.4288431161816335,-0.156907548772025
73,168.0,7.0,30.186979256064383,-0.9059251179461683,0.3581578870262256,2.050992276606596,1.4895699867812973,0.48718353170929163,0.5395637335652641,0.8413798781577143,1.1010321127379838,-0.3121910622960062,0.9492673085010997
74,26.0,8.0,-5.207425886287437,-1.9009645857680908,-0.36586191685852565,-1.5392368147753244,0.38376633869944377,0.24607784278948455,-0.5772871621403152,0.06427502396452789,0.13918113376789584,-0.054723994513901926,0.9022861969780074
75,36.0,8.0,-22.888086245357645,-0.4580021303905548,0.7692397551391769,-0.03638506089985968,-1.7581055222672528,0.20795905626637148,-1.288808361210761,-0.09533597467869213,0.4564532505726991,-1.1470792377483914,-0.1088780042402448
76,49.0,8.0,14.567135139572144,0.09809108663927713,0.9700027791729694,0.4009025891756196,0.3549962455919031,0.3715720143786397,-0.9618663072003484,-0.5665608607736934,1.5950904281582516,0.45805133045155666,0.8878706491316567
77,61.0,8.0,-41.843933181768456,1.0847239055608515,-1.9368009336519605,-0.10953601762842073,-0.8524468086674989,-1.078802679997168,-1.7203669190421138,0.029728977259418414,-1.1648756007912207,-0.7597320822231094,-2.3222657519669605
78,62.0,8.0,-20.451848756430273,-0.6003339882363993,-1.3638353814681832,-0.2225163820351331,0.22310176012789165,-0.21285118057865368,-0.3434484803728646,-0.10540525628992438,-2.0876619090588977,-1.3939747032665053,-0.5927160664727892
79,119.0,8.0,2.0850410341512617,0.19217613308337295,1.2653883929222418,0.4920742185236293,-0.026585381102937327,0.29295557974618447,-0.5841320682484824,-0.3298102724503731,-1.0815676798310325,0.42815588535463134,-0.6357662704179315
80,138.0,8.0,12.923345324665465,0.5026884051561721,1.5440784846395788,1.4086476854839156,1.108395243214336,0.7949987189308864,0.5088339256227173,0.13544941764630536,-0.45385154818028023,-0.25566570429382524,0.005621677232894443
81,162.0,8.0,-12.21475780881711,-0.5236652109093451,-0.03591748404813194,-0.5138641022885502,0.42723969705261106,0.3810892753855582,-1.841647021261453,0.2038623951695551,-1.1398033121494173,1.3924510535041001,-0.14775960183552492
82,3.0,9.0,21.719744526641314,2.0087844570562625,1.2688290711326782,-0.7086925265311199,-0.24276412794120691,0.7103262154734995,0.8397742804630637,0.7105273870589489,1.8405381897866344,0.8946442256434719,0.09114422948524728
83,8.0,9.0,-50.997174184414284,-0.8819515459777598,-1.1260219056830427,0.4150867773163673,-0.7227970561741348,-2.6183121402463745,-1.0299987884215238,-0.1589924220151328,-0.8855998071979829,-0.8497974733857667,-0.3578884435459751
84,29.0,9.0,-14.355000386397565,0.6939401119354366,0.8070694179117722,-1.2213803765889326,-0.40039097629094744,0.42588559170462886,0.6308197314837481,0.9727860604673346,0.0860918330529458,-2.157117253640828,-1.0766006362247151
85,37.0,9.0,-13.611083667056336,0.25123725192253815,0.29843072223764416,-1.5814661029916506,0.639148909416859,-0.79898235266339,-1.0793938697356296,0.19739773080562306,0.06714377469077391,-0.08753255719255654,-0.0640105393278623
86,52.0,9.0,-24.742668144719683,-0.653941700884549,-1.210168109425117,-0.6965866050464012,0.5078767077999192,-1.9707419620434223,-1.6720433902779925,0.02984837025129428,-1.1911483180396534,-0.4086510926025762,0.30207788062426616
87,55.0,9.0,41.50389453124016,0.9859912679867943,1.2612188443254866,2.269833087184574,-0.24942762462779142,1.1513537605259534,0.8311639114359656,0.5167480603002734,0.8589389883002331,0.6934696096757356,0.32654495040058046
88,63.0,9.0,7.703410634885511,0.40391068242867284,1.0994268797204296,-0.25567835731528654,-0.1329445659573612,-0.39004617753084075,-0.13611264656543645,-0.5266560781484032,1.0779437744234732,1.3027949901528384,-1.7883789765945939
89,67.0,9.0,-22.786412509761526,-1.0101019352977825,-2.0309721722427967,0.5746601997041622,-0.6121936071746752,0.40470388046458927,0.08167523878443508,-0.43825702101816716,-1.9537350145049437,1.335391919982282,-0.2902861912540935
90,100.0,9.0,26.680352375416078,-0.2786772629376575,1.5561385038468805,0.20185086211128958,1.0896332758528509,0.38309624175371887,0.18422125190035302,1.378079521678603,-0.27369548977140556,0.03295000459039646,0.4363792497073211
91,115.0,9.0,37.737890291045154,1.8730335090354524,0.5020970444832736,1.058010013386417,-0.46560875806656515,2.0547340100780684,2.1772011714405393,1.2709144123387188,0.988658838087883,0.6236090906122049,0.7109019719764558
92,123.0,9.0,-23.978608160786504,-0.896357846117996,-0.5113920576255999,-1.1692010634352628,-0.6777353107927895,-0.3345428525322385,-1.157510533671645,-0.22278927246436317,-0.5904835687761726,-0.45367675000591445,-0.9897471230592175
93,129.0,9.0,21.722319573441162,0.5823810517162809,0.07139685353550423,0.7831646471039586,0.9890661159438611,0.923338613274385,0.8422734249602273,-0.04840780378263747,-0.16403678841803587,0.19516406168363218,2.811541595992951
94,131.0,9.0,15.543461434092677,-0.7108007347320843,0.40954575041110863,-0.5688946443509122,1.666131869077713,0.6956461318398367,0.8039126452247878,-0.6006975800358393,0.5246908577240574,0.3477562745373654,0.5471576979038126
95,141.0,9.0,-30.41212462739693,-0.39292950005097055,-0.9358207975055293,0.5510264845363403,-1.1340278142461822,-0.025857272869283354,-0.7797513041389746,-0.394504630635499,-1.3432517443167158,-0.32569756553497187,-1.74817300909057
96,177.0,9.0,-32.41318109512178,-0.07691422902180892,-2.337773247745161,-0.6748858686429702,-0.8708620960706013,-3.003622546039087,-0.38893432885544565,0.026340503645794617,-2.879139246217677,-1.4834637047686938,-0.7424336445765793
97,182.0,9.0,-3.6887355670089006,0.07336850771398445,1.1207852645499867,-0.40793852852724266,1.6052666317599513,0.3872768248886603,0.32642576350264035,-0.9713785584069725,-0.4888128729304362,-0.036637652547687596,-0.9721527866996944
98,10.0,10.0,-32.241217903453155,-1.4581295275034862,-2.0731938049417917,-0.07063983987558971,-0.15767359348064358,-1.9734102375179428,-0.33290040665981513,-1.0752573015095255,0.15455438809400995,0.09285247674055709,-1.8691368323607647
99,17.0,10.0,-19.500559114513063,-0.43129995538347493,1.3615819533874904,-1.9123426832451689,-0.6334958399543387,0.3404868618730257,-0.30427600831383395,-0.39613880246689,-0.14578565293967358,0.6966651069282531,-0.18563023855587452
100,23.0,10.0,-25.106834392225984,-0.3313812736422827,-0.22960778210331556,-0.6615513092224821,-0.26660077058054965,-0.5609761165852614,-0.16919239072218306,-1.585286708751577,-0.544904825461786,0.35837201919355954,0.3967854027597811
101,45.0,10.0,-1.5392685712270986,-1.4547019502473693,0.6823797951364009,-0.9609548209365568,-0.7447670138634568,0.47168789845226833,-0.6911327496564948,-1.718605133849777,0.8267956785399948,1.0525774979873632,-1.1563565109081535
102,56.0,10.0,-28.35806960680325,-0.8785780936487021,1.5981144113528973,-0.15902509406977708,0.24469035446897544,-0.5407818900322977,-0.46601617179154986,-1.7587476229020493,-1.1820373057186038,-1.314646801534056,-2.455952318074875
103,57.0,10.0,33.28289340006392,1.9014319960320036,0.47731610329595403,1.3505593392443083,-0.27166345158464816,1.5493501806941719,-0.27478919965631127,-0.10125940034404542,-0.4675821812809474,0.5916920817768323,-0.1562163148240247
104,59.0,10.0,0.8738607860940522,-0.9353943385360296,-1.0874668407988193,0.02998106046178843,0.6353023328922686,-0.6207889977953132,-0.531110464268758,-0.9764391050009211,0.6216125758992391,-0.5128162251049974,0.24544907316749157
105,65.0,10.0,-27.3485269414301,0.7499958135766664,-0.10081761877644949,-0.29448944174958713,-1.0868327440538712,0.6069374043583493,-0.7123000409526962,-0.5247319834007239,-1.3810404678557497,-2.8241079082097387,-1.0860364259740074
106,71.0,10.0,5.479059632472943,-1.078205788808084,-0.1259876955041642,-0.9108893821707621,0.24898097313742054,0.22605335659474457,-1.0451110836436197,-0.036947282284412415,-0.9760196230421319,-0.11194577141076087,-0.47056550286873206
107,80.0,10.0,-3.5917333018280106,-0.38251641030911104,1.6812207060688644,0.5573298959845717,0.06256647546751186,-1.354129743292128,-0.6457965125729381,-0.13466795635372172,-0.0883669210617083,-1.0168998276431598,-0.721746310073321
108,112.0,10.0,-2.1935858118452845,1.109542719841862,1.3112390634275297,0.2783997552513207,0.29212523957385966,-0.3387785167367273,1.0828576762412057,-0.7656517202275193,-1.4868464516097202,0.715048529745621,-1.1499251043553242
109,135.0,10.0,-1.395481430292151,1.0738339696607186,0.16400822921120634,-0.24769667992554337,0.3109962903852623,-1.419737176516313,0.02412517793665854,-0.7912002469693955,0.09252861096216812,-0.6849198255996725,0.11678499028641914
110,169.0,10.0,61.51538181382126,2.1763824397968947,0.9751586584410794,1.1019445569351218,0.5020301293848561,2.0359610749452486,2.9138912810746698,1.2881081831102206,1.2398672239593038,2.0601496554740644,0.46094836891694263
111,170.0,10.0,0.20667485062282948,1.1835554586698704,-1.0391437939347512,-0.7482696712784576,-0.5982790895395169,-0.04747993109415432,0.8445605925286946,-0.15080980363101187,0.5992214610005367,0.5079065422657266,0.1702214310945498
112,173.0,10.0,19.71683774017435,-0.22559052801988363,-0.08159842729213501,-0.42479447649922075,0.6227152412179018,-0.4474802756128102,1.512036600023356,2.9447536425621843,1.3904064688907147,0.47218602862732073,1.2178025399602441
113,187.0,10.0,-15.323550442627369,-1.7475179701460468,-0.03175850556147836,-0.0025102550468070334,1.265556829534947,-0.6120399336649525,0.22990441452289473,-0.16372078826629813,-0.351320750938066,1.2552019851895138,0.960224170156508
114,196.0,10.0,60.34974757325784,0.46111245123369987,1.176151367804981,1.67088661167174,0.5248543953793378,1.7601894455142617,2.3290158557016523,0.5254985799213131,3.2299762223797583,1.5726830161287946,0.8729510572474625
115,23.0,11.0,-9.405336028691734,-1.4386509825760738,-0.007147693960285037,0.3082569051877366,-0.20922467512531784,-0.05161660459964772,-1.5413235587433791,0.5160698938782485,0.4742233581329183,0.28989085439168777,-1.0831553952281778
116,86.0,11.0,36.25018703892708,0.7612632203635713,2.6635295680681947,-0.5851268821001884,0.3551994251200932,1.2361005418922504,0.15161230705809947,0.10677890456402044,-0.1297809204268533,1.0846944099959113,0.932046859927039
117,124.0,11.0,-13.04513425927588,-2.3803975603224723,-0.6551536377201893,0.369145347166786,0.44315672521432736,0.7076032295650093,0.008450070885023336,-1.2227008766871852,0.0878918955769128,-0.10287005132352779,0.21619640674306836
118,169.0,11.0,-21.405143451625218,-1.702300710554227,-0.30682246149773645,-1.326823194180475,-0.8190693745490613,-1.193128099476226,-0.13825966518017074,1.2439125166452762,-0.8886675718032856,0.6205624117576275,-0.7675340146842363
119,191.0,11.0,13.611646277662974,0.04378718265413078,-0.0852987329001013,1.5542983286385859,-0.2131417403414822,-0.22507075686681832,2.337452894289594,-0.5592800299035211,0.3231508946914538,-0.06936985187096995,0.08912580307180841
120,27.0,12.0,0.1878033529101999,1.285286581824638,-0.3440753455371185,-0.05183862400370448,-0.5185340751212423,1.6431388889048455,0.6592528257476407,-1.4238967986617992,-0.27470320748307747,0.6181880067293137,1.008373733785919
121,37.0,12.0,21.55129271506194,1.6675844317882533,1.1083857403660022,1.5565249575055062,0.20209036905341157,0.7257176712135516,-1.764989539320212,0.7385315876962588,0.11012405176629632,0.14940093393540654,0.7073582756283421
122,69.0,12.0,-37.07590276533211,-1.4990050608774985,-2.67404497942421,-0.2868519231983516,-0.22297970862542665,-1.084040345348169,0.3001131244419659,-1.27296871415428,-0.43229125312669026,0.264013982655821,-0.7030186611374063
