,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
13,103.0,0.0,-63.61702241282729,-1.3371593146303267,-0.6476966718322479,-2.242070295922343,0.03395750271866707,-1.7919387834322016,-0.7969697949053568,-1.7729181298334633,-2.2739777835818984,-1.9402868496724928,-0.15895407497232966
14,114.0,0.0,8.621904640959482,1.2949991583833207,1.6924644403534244,0.6059189566076469,0.23602721999807086,0.6321198394463013,0.06971301416874605,-0.7534418640888558,-0.43212774633465245,-0.46214984369221696,0.7270891681186431
15,118.0,0.0,-36.37000572098433,-2.5898206727829853,-0.5466331374917787,-0.7510519548410168,-0.7302644367846477,-0.37852440073660487,-0.7088406679592822,-1.7806913987318016,-0.6055345678176068,-0.7623752978828496,-1.0562274812126347
16,137.0,0.0,12.022638530749727,-0.7074974347242233,0.1743331726343845,0.7716735291757539,0.7661721151162136,0.9246009571875184,-1.5877456400609276,-0.1681348323083511,1.5654178216914194,-1.0739294728753126,-0.7806709560310513
17,141.0,0.0,-52.87809720537128,-0.042531626238007,-1.5280962391207806,-1.523254185007204,-2.1228916193200993,-2.0751565220227244,-1.4251286069757851,-0.3902473637893776,0.009358534430534627,-0.5563572981918293,-2.8688937527390346
18,155.0,0.0,20.11346763085252,1.1760120469718016,-0.44618441234097345,1.8452148240184159,-0.8796561179612672,-0.14118035789330258,1.2742863117448937,-0.4068740967533251,0.5594105034709846,-0.7696340789137719,0.35629910708645934
19,157.0,0.0,35.35299263826935,1.1219293988772947,1.1721359869174908,0.8923388562062283,-0.7172976079372658,0.5251115528765473,0.0657210436953927,0.6533401965472544,1.9922031327529692,-0.4203494320742741,2.329503757247916
20,158.0,0.0,-28.79681960576922,-2.0180457277656525,-0.17876769729783493,-0.8494457663502374,-0.07924324658913764,-0.24834377449392103,-0.40787228035985384,-0.12246005697997152,-0.09212614172965605,-0.2620084741581735,-1.039423134678663
21,163.0,0.0,11.860793676088212,-1.6491074407244233,0.5227103120425733,0.6507168640335749,0.11353114880759674,2.1602175212437036,-1.2715970572958908,0.7740659804822188,0.6348600782101608,1.5500356582669663,0.37190983496765956
22,182.0,0.0,8.571331344343367,0.3476810572618796,1.6973223988691712,-2.1211862987525683,0.36967217626297216,0.5242864646804501,-0.08239408930714952,1.3624171955015758,-0.8478227138176492,-0.006801907365278535,0.8586314058906175
23,189.0,0.0,-10.573587973772769,-0.940003407162672,0.7131812502640092,-1.7687266460164048,0.174623352557444,1.8663306139831257,-0.7903863783089731,0.3166000800195879,0.7861864958289607,0.31474040611714726,-0.36859169339930986
24,192.0,0.0,22.00091563572538,0.9300818326951815,1.1555048679026922,0.01608995267804582,0.7466100314563715,1.8713356022326344,0.3877936525406188,0.7505248651770904,0.9578333489473481,-0.18576795966801982,0.4763921355456837
25,194.0,0.0,40.637150733602226,0.7228932550781977,-0.1169831688593285,0.7544041391130778,1.0327279645864775,2.814507589599387,2.2981585555048283,0.4413587219002884,1.7281735220478878,-0.1437647460710967,1.5205908998679878
26,8.0,1.0,-7.224991200417781,-0.6844971285938815,0.1769335079437165,1.7112736334116152,-0.6572586439382903,-0.6660949500979217,-0.017312234184707054,-0.5304880244671104,0.15142418511582162,-0.4728969420102008,-0.41230518017518586
27,30.0,1.0,-25.92899832618674,1.5449382124917677,-0.14395186352693182,0.5105439707611841,-0.07063740269244037,-0.5782930792550889,-1.7062359287088158,-1.689584040168458,0.3472053750395258,-0.6838696105399213,-0.6876420520017433
28,36.0,1.0,-7.24538349611718,0.1713694449926406,-1.242844250256608,-1.4657016076673117,0.3027331237849983,2.2127293520132323,-1.1712245178952871,0.01008280515673071,1.194039035282038,0.45329900191703243,-0.12681445618456666
29,50.0,1.0,11.986131316002126,0.5685468504665228,-1.3937579209830446,1.1461804096899382,0.7432768737480414,1.1201003516336223,0.05342108401252585,0.4195426047184517,-0.6486892912322471,-0.9065586122389835,1.2727999530110905
30,62.0,1.0,-25.151544021278035,-0.002328537085013694,0.4580247760222197,-1.4926988469260922,1.1747346945418333,-1.0731264055328709,-0.08066648535083683,-0.5169562745159745,-0.9886646521284485,-0.07672526585082685,-0.07492159571360792
31,69.0,1.0,-20.835503832672373,0.18933332376054468,0.36647946644910423,-0.40662273281898065,0.15258809730420494,0.10978555080294107,-0.33753688189156583,-1.5748772270181761,0.17049285080841656,-0.5285817319081737,-0.8426360171630162
32,76.0,1.0,47.46120816410795,2.182765956990695,1.1202749379497643,0.6973110220805978,1.074535697175729,1.0587918097264335,0.8691059792143353,-0.7930833141416624,1.1028847576105816,-0.054952653696799365,1.2842206409216095
33,82.0,1.0,-51.75926793084194,-1.6016402390631603,0.13313043270721356,-1.845924457689294,-0.49871099000075797,-0.8081426750386094,-1.1324765334039961,-0.6441581937049606,-2.0072144817749917,-2.882415274329476,-1.3451011842051244
34,99.0,1.0,-13.208793985740014,-0.39371958517976524,-0.0897973049228601,-1.1950819903377194,-0.1102550577154338,0.13315622755211892,-1.4813902057412511,-0.113687827556234,-0.5386172245821991,1.2897166419211483,-0.5071432892955271
35,102.0,1.0,7.871007456499531,0.2649169346467325,-0.08948553040903395,-0.5600315468666754,0.5548863895178102,0.7731738645011723,-0.1721369768729551,0.4814205635922244,0.5153940208881859,-1.2965879018143653,0.31029186054327074
36,107.0,1.0,-21.809570831822263,0.20827503481276527,-0.4134863137776175,-1.1256529994230842,-2.1684557726128846,-0.9241449878431165,-0.6901414303525629,0.12082382657300106,-1.2657073724693804,0.2241348257973916,0.23115258498396718
37,128.0,1.0,-30.765225722632646,-0.23048355359032824,-0.4270241821759885,0.5154198276211192,-0.93657558118878,-0.31752058591367965,-0.7214285764833885,-0.4645424831553728,-0.745260186218833,-0.3362265632332336,-2.3433178416813805
38,137.0,1.0,-41.39502274135293,-1.1488523267288075,-1.8864980578838686,-1.7242729400739236,-0.9589313993661285,-0.29884084631527075,-0.5862753576241498,-0.4347016187652017,0.03125438235113139,-0.5827246644108154,-0.5976485001927999
39,150.0,1.0,-5.008389660777398,0.5039671705010376,-0.852123943762722,-1.8228357864705158,-0.2717299060145326,0.40982129803014256,-0.43226043789044855,-0.01763108640071618,-1.4379077576980548,0.4520326044668538,-1.7091816458259839
40,166.0,1.0,56.41975160133408,1.2675866156093205,1.6877077330007257,1.7591568551772356,1.587212955432413,1.1210078322337196,1.7799830308331264,1.9031096692893044,1.4487157968729916,-0.14982588430007102,0.4007961893116147
41,194.0,1.0,-49.84750044144408,-1.8204130392276332,-1.0607094986074248,-0.4475876631975316,-2.050737475389821,-0.7035408382292226,-2.1498185448984404,-1.109447182687109,-1.658641879390236,-0.9855673521540866,-2.1809462761198946
42,38.0,2.0,-27.49373937365354,0.1604930769294431,-0.23620416099707955,-0.8944585065751065,-1.8421885916510439,-1.2015043374198053,-0.2970489607624962,-0.02178076258544604,-0.3868079255459524,0.2058394956399487,-1.2571411906137335
43,40.0,2.0,-24.25633521664227,-1.596471157065739,-1.0285239926417336,-0.48168739333903904,-1.1665441749874141,-1.0333394350778944,-1.3027455138173956,-1.6203813276014167,0.3130170860240304,-0.18003835187218617,-1.812574696008045
44,42.0,2.0,12.837066923979112,0.5611058119664444,2.2035326465004546,0.9001710642316897,0.9713084508188806,-1.1885072776525643,-0.24375106949738762,-0.2025275640645351,0.44899600289869623,-0.3071970470866101,0.35088113689701544
45,51.0,2.0,-28.314741330763038,-1.3226797468645366,-0.4606473058508881,-0.5239677960658206,-1.5365775348513244,0.34503818761868527,0.4043213856236095,0.6007256503065742,-2.1263394239789424,-0.2897932841768917,0.3024842203549652
46,58.0,2.0,-11.28010443326585,-0.158346068861923,-1.215253929072072,-0.8823133973674238,-1.163123018813665,-0.10956894432251905,-0.5986299323023605,-0.43522266743707166,-2.4552441318980947,1.432640765999126,1.3255314713105455
47,61.0,2.0,-11.95994498622226,0.06343847587847666,-1.8387552916036962,-0.3546804927248429,-1.3431357550075997,-0.6163181854224594,1.061435802735678,-0.7972087340650229,0.7184015398146898,0.27488697900670556,0.7451094988771922
48,62.0,2.0,-21.604118360482584,1.4825950242690584,-0.8463586853912376,-0.9888315037145876,-1.1642237140898415,-1.23562982311418,-0.22389491752679905,-1.9111623156945499,-0.1379199908648461,-0.31062590476933294,0.3611967388928196
49,67.0,2.0,-0.010715425610339835,0.22523623812339083,-0.3340938710190387,-0.7659295929176274,0.21200187204878207,-0.16070778406308064,0.5228810052191029,-0.3950684291407747,0.3621361581971863,0.48369372959218104,-0.5634663718180275
50,88.0,2.0,33.11883387553997,1.035338333637776,0.4693243453309155,0.5352173165233188,1.7514318515779306,0.48275596742083104,2.438391173778996,-0.7102045549526912,1.072676493874122,-0.7667653308848805,1.4333436945140063
51,89.0,2.0,-8.531266493252096,-0.15881800537526397,-0.4329241970457117,-0.20957822498252088,-0.4139103061326635,-0.9278642774222359,0.3942489090728972,-1.7834906219587279,0.7616017214597711,0.2371453934040849,0.5718610539135329
52,102.0,2.0,10.832332834007897,0.8117830007172249,0.5346853572304342,-0.5175272331757315,0.7089532441476623,0.23927678622607618,1.0621164738624547,-0.3984545503384894,-0.9870140009808802,-0.1394173128775667,-1.4412506345813243
53,110.0,2.0,-25.633045088568185,-1.0590410500126075,-0.04163819957650698,-1.184486292290554,-1.2669736761980204,0.29687894261841186,-0.5964317242690823,-0.7726516174980533,-0.021210714202917258,-0.8424051075982019,-0.9102886112120275
54,122.0,2.0,31.859452558855768,0.4050441893060398,1.031454657655118,-0.3784147924993224,0.6931118790257988,-0.12323707660337574,-0.11133723104348292,-0.12386063867504771,0.38062657380238585,2.176285849688208,-0.3529509897655565
55,133.0,2.0,9.96485958043378,-1.0961443482315885,0.6794589015341475,0.4022221867338946,-0.7907571587677433,-0.44819236628728404,0.27575832311953874,0.9914219170282241,-0.26861855472676177,0.7293396577128344,1.2171519335347831
56,136.0,2.0,31.70289687404827,2.241947882083057,0.8462876839931558,0.9058858684851012,1.1314380746860184,-0.3197262536646376,-0.13526966621176162,0.9220126875659824,0.2501873288699114,-0.6112613385808826,0.17645396241338582
57,153.0,2.0,4.8630401429359065,1.7477805243712765,0.2501269521355325,-1.0763132282613412,-0.47709378023327637,0.6369349824879033,-0.3820475704425891,1.4544319852864882,-0.6976885057464495,0.5656090393131193,-0.049775790149433057
58,160.0,2.0,-30.981009017905958,0.4281805017490746,-1.506366055996193,-0.5584589494757384,-1.3129050824181239,-0.5166069032298055,-2.4420053616633925,-1.37818943448347,0.38139002716938497,-0.9568314873185921,-1.8433090276095123
59,166.0,2.0,13.317685243662517,0.006749281889431271,2.4877522891232036,0.23847453370302776,0.45772835267788264,0.21505294731131686,-0.985098236485317,-0.41441452261473133,0.3728237752661013,-0.18825348360202016,0.9621062120351754
60,167.0,2.0,26.78829847637713,1.320037357603255,-0.03636420267005704,1.1134532876898229,0.7032989462299175,1.3831152403700568,0.32576332268089,0.896943713299901,0.5969638978668197,1.5224411799615833,0.7226252552433118
61,170.0,2.0,40.677558990863915,1.4897189907773674,1.4026131916242182,2.083158916853116,1.168569982302285,-0.8734001271808424,3.2984244288741196,-0.5254817392698723,2.4922665711942584,0.6201569623678346,0.3439730734312948
62,179.0,2.0,-8.371841865279979,-0.44989272363654803,0.535995043336203,0.5819083443549392,0.23271906416229643,-1.59265319341017,0.5267147220218503,0.3144965138281581,-0.8854969273991141,-0.45471915569408,-0.35311484500781
63,183.0,2.0,-9.807319085009867,-0.18123433773582737,1.1355619848121352,-1.1968444398848308,-0.59051833413109,1.1167889322172901,-0.03318703321685974,-0.5898714001110621,-0.4137362186022866,-0.5449897827815658,-0.07545580088625795
64,185.0,2.0,-5.5668262473237204,-0.670655523427986,-0.2741823923050507,-0.7083478858832455,0.013003453025332762,-0.235119987099733,-1.431350934260117,-0.6315899590440076,0.4967255210371871,0.6399629255939051,-0.024031735214303743
65,192.0,2.0,6.132911874144477,-0.5724767403305896,-0.47138729903200743,2.3023406759291882,-1.2197101134627928,0.7877922293981873,-0.70165837173113,-1.0971394240957824,2.1347407135360665,-0.6231841075463118,-1.0765469642970955
66,194.0,2.0,-23.228721288550766,-1.6454586443560664,-0.2078116677706471,0.374635516709884,-1.6801615088873332,0.2866387546399714,0.17833910465493963,-0.6707955099803417,-1.1165606181274397,-0.6992683648894971,-0.3084316638522187
67,10.0,3.0,-17.45863803324057,-1.8825318692453914,-1.775225220466802,0.2759022861900133,0.19293659688612472,0.10713274799571398,-0.16585592552253403,-0.23192798619054017,-0.6634596693319649,-0.9250871333362485,1.0509514664482151
68,16.0,3.0,-25.75440287100712,0.317775643719093,-0.16948784300513597,0.2571633784504831,-1.807851580235152,-0.8414047287481942,-0.9654745139885689,-0.5989178973393982,-1.0798112790946721,0.7203432102234526,-1.7067131530775421
69,25.0,3.0,-0.6466008874068059,0.20808765713988917,-0.31388595319297996,0.8320361549653358,-0.30486327574826494,-1.2436143435485572,-0.3547628615516775,0.24413206278996033,1.0939525295740014,-0.37947772152783743,-1.1811810334923423
70,28.0,3.0,-5.83657413699611,-0.45564259986613104,0.2649517704357726,-0.32393694432076553,0.05951548282361484,-0.7516238775651579,0.8521904563155955,0.36162272603999956,0.16733494199411397,0.08838225976052633,0.7037682940075739
71,31.0,3.0,59.56424820869191,1.7777640077188772,0.6744667140475108,1.1572445774293312,1.261150270907339,2.5287595839200208,0.493450954782554,2.5212678079341084,-0.16269589844526994,1.8086778312913725,0.8027385783396422
72,32.0,3.0,-12.645450984146516,0.6380816620757009,-0.5644716016990055,-0.21041156809917683,0.5979325172474541,-0.3384986503328646,0.7084680888264907,-1.1099094872074087,-1.6097687050928637,-1.5664631368370834,-0.9569604889744748
73,35.0,3.0,-21.86484401977672,-0.679655995362867,0.021133802931723455,-0.15560199761543062,-1.5309082470499262,-1.1003177138545368,-0.9861008442895166,-0.30299461551277385,0.1935992483621391,0.7527931906220516,1.1571958284404298
74,46.0,3.0,-49.756357082381584,0.4240295060083535,-0.11151688904991575,-1.0257579130430245,-0.6290511192670272,-0.523469942396077,-1.5161923229628345,-1.594458210012759,-2.131732896417115,-0.7285837348167631,-1.150897234093622
75,53.0,3.0,-12.507509897772358,0.4127124474162321,-0.5536546249642361,-0.4622147849713018,0.9951153266113764,0.5448358342318302,-1.2730679783137782,-0.5082554982111488,-0.06442392261300398,-0.4035125203561729,-0.5998261139458131
76,63.0,3.0,-4.217444405865425,-1.07113280729262,-0.7007667430933565,-0.43185888069860795,-1.0268726451792174,-0.5257662569030783,1.316273439559458,0.6701402590516078,1.1767684157764553,0.648544171444359,1.8619835199863615
77,67.0,3.0,8.372097460971784,1.2220653395146772,1.0363560064721282,-1.2690247828585965,-0.05335988043374583,1.0267542655544597,-0.07236807239447648,-0.1829718627083915,0.8697590111905414,-0.5729494685694105,0.21696548813677483
78,69.0,3.0,-16.90052133298799,0.37449079913935823,0.1295136828492787,-1.774649088343273,-1.105661241655107,0.46864839773183664,1.6519507056605733,-1.1529707052234168,0.21411612931294616,0.4530328902119122,-0.9714374951948345
79,80.0,3.0,8.591282743147742,0.602576885394615,-0.2869369103935565,1.0104399965040487,-0.36027977520151927,-0.7354670744970605,1.45428511495153,0.05987990541806396,0.12385610314665914,-0.12933391932008623,-0.4398069736346668
80,81.0,3.0,-20.06487105925129,-0.43679566271064096,-0.977728303309392,-0.1875290686700588,0.2646191946639957,-0.6251338801797288,-0.5467675948356577,-0.7766735369137473,-0.8786328290294324,0.39285435834964416,0.03117305501439956
81,99.0,3.0,-56.671229226801856,-1.2850274282589693,-1.2464305366809398,-1.8793759511573005,-0.8592871259185392,-1.5051593187436125,-1.9515985207753732,-0.744142779243879,0.42197192241150383,-1.5595879640757582,-1.7989456814074285
82,105.0,3.0,-32.49974548719437,-1.3435662803552926,-1.1034872659790331,-0.15338330485028723,-0.6583842320790085,-0.2582322036817566,-1.423186181971267,-0.40448059341234127,0.012818533625165102,-1.021076079942133,-0.2979931831705627
83,114.0,3.0,8.904976131865519,-0.02826103144356786,-0.6015628993120054,0.009699927355142485,0.8492612535318171,-0.8424175891958727,0.5735771703381346,-0.1439583427124486,0.41047467403191196,0.6767408913572773,2.59130162160258
84,125.0,3.0,-23.698295649410507,-1.2975432590675233,0.4755762604435311,-2.018672923062718,-0.9465553792997059,0.02007357891656511,1.6563201859183467,-0.6908565486407194,-1.6419684230449816,0.4126138293631378,0.6133673707030032
85,132.0,3.0,16.35656281494459,0.5417756912234838,0.2532763227313621,1.1226069691327558,0.6580653299319371,1.015052893928317,1.0953475035426594,-0.017054549960943386,-0.03335688164848431,1.2901385826039626,0.2108217645826582
86,137.0,3.0,20.021834843085756,0.6106593475781553,1.3398513024258558,1.1790366167515878,1.352482126112932,-1.5310031895155976,0.15975204119232592,-0.2083875645707615,0.21168041634301002,0.34727089260172933,0.6265844602086293
87,146.0,3.0,1.1168161922474893,-0.7037602680953717,1.4547012228981735,-0.11294284003420882,-0.4633356414154523,-0.06165138078587822,-0.369645884577908,0.4580179809972895,0.2833942437452026,-0.8399105900970828,1.5076428731478024
88,148.0,3.0,7.284422708295871,0.2334871525904399,-0.8218172560098341,-0.05703226299988785,-0.013572655223770514,0.48466969791964415,0.10583045431727545,-0.7776689754858966,0.8483045566342639,-0.4778626586946509,0.4901463121011521
89,159.0,3.0,-14.02753187670206,-0.711946598297365,-0.354826078279703,-0.8750304336960243,-0.378158594629753,-0.9798200793115589,-1.1644949285098314,-0.510971503628694,0.0723626807253709,0.9751291678859983,-0.893864468040934
90,164.0,3.0,-15.686126953529149,-1.5763765260924536,-0.6673198182974192,0.5905009319649875,0.06523957451506487,-1.0018835107919803,0.8304614614840699,0.04376336697455543,0.17670716949118018,-0.09609669654933023,-1.5527295719009129
91,174.0,3.0,-15.572675787143943,-0.7296003784699446,-0.09481807302821327,0.7417918461672511,-0.3619128445480432,0.09270893244237345,0.5025759588347629,-0.029835787194143492,0.3745336134756003,-3.003066710349777,-1.5294406245046706
92,179.0,3.0,-43.28752183896093,-0.4248612632669521,-0.9141694700128441,-1.6879509283534537,0.17241123306590522,-1.658341651121003,-1.3139895528613506,-0.37704221208016137,-1.500182872511144,-2.3441512476949886,-2.0758545813409155
93,185.0,3.0,9.246649456235524,-0.2899486421130341,0.07685971037165464,0.7881348900653548,1.1591135881595436,-0.9455844812086854,1.0056891424107905,0.13884332711740094,1.36739576296455,1.0116398192509666,-0.6963302916269157
94,0.0,4.0,10.928583861544299,0.14396298590365322,0.9435686079128914,0.17380309463495378,0.04417396004692291,0.04576741201124038,-0.6310124501213676,1.029933325797364,-0.3923312138783279,0.33748957525481127,0.388949751363061
95,1.0,4.0,25.086762960890955,1.2908275044597557,2.82801141123913,1.279380532221518,0.10214859696797884,0.6056200177487426,0.8957093782623061,-1.5204902587673361,1.4545638290817158,-0.17075652932316931,0.5278494189757937
96,18.0,4.0,-17.734658770609983,-0.3573071205310056,-1.345160933882047,-1.5329452103663481,-1.5235267648217083,1.4496995051711994,-1.0176928179732532,-0.6907383535530087,0.47568808630233034,0.3766966183854602,-0.002572437701354812
97,20.0,4.0,56.11127774435578,2.123640937869623,0.7369618914279832,0.6178159669912766,0.8257571800769444,-0.46628532728615085,1.0991713771840603,1.443121443641751,0.2123033308885483,2.2796146125673404,2.136039124880642
98,33.0,4.0,-20.63246910605313,-0.40757831567421665,0.40328993668075985,0.19368565520626715,-1.162833229532716,0.4229796094374976,-1.5772208388918643,-0.788163011622811,-0.17790281346589754,-1.5280081353931592,-0.9981796145257003
99,37.0,4.0,15.250332290586755,-0.3055259356027895,-0.6092440327220995,-0.2702422485234184,0.7110654755149265,-0.39603239056477263,0.06255701261664795,0.9596718785546657,0.4573920762676529,0.4089888673350568,-0.34543268246765463
100,38.0,4.0,0.7763175754618691,0.32753575087085895,0.37388965966260895,-1.302898659392022,0.7067947540763997,1.0093392039714013,-1.0949646323599387,0.8408278043248708,0.46554216544975496,-0.04184821009178874,0.5653318662131006
101,55.0,4.0,2.5957108037539185,-1.1327750151878764,-0.21325500222224195,0.41631499519224613,-0.4512292786436323,0.3448210298232758,0.9932430179946647,0.013062929128530227,-1.8023752905651569,1.0031527464593382,-0.6660011490402828
102,65.0,4.0,-1.0033992457619205,-1.6673307298720008,-0.12261889000645712,-1.01013409374477,-1.056190118731442,1.552499013537549,-1.353769703105221,-0.9794437875912143,0.7650039734191433,0.37171025617925174,0.34830654020797097
103,66.0,4.0,-21.343918323539278,-0.6168723569353314,-0.5714818042029955,-1.1596502573217098,-0.3420263139281457,-0.39487004506700707,-0.06120316453794893,-0.9136223111993053,-0.6322331765656384,-1.2752740695929665,-0.6536791076397523
104,72.0,4.0,-37.09122466016873,-1.027774805433019,0.10672418418193982,-2.592310297537488,-2.5387157832783953,-0.5031291963813896,-1.8728012199178579,-0.7632488782685687,-0.4624955506601574,-1.6269055508205121,1.0873290049123447
105,90.0,4.0,20.62187734230213,1.2754425145870623,0.37572819758611736,0.14347700356329154,-0.30653951428989273,0.6789630759579897,-0.1965267594699114,1.0749744939242016,2.5725399424964137,0.3232582202316839,0.06517498908541647
106,96.0,4.0,-28.068083025488026,-1.0273290311806673,0.2561923146450811,-1.4605581706491266,-0.9014929845621876,-0.5724881804010238,0.3042996787420885,-0.8990507193079155,-0.46402067504539385,-1.389518355753873,1.0452258490274406
107,99.0,4.0,-6.699887675088117,-0.6234615266733169,0.6493960340913214,-0.19300156326312778,-0.16487246684148724,-0.19680059055430096,-0.23281915034192244,-0.4021231588584322,0.20950300896942,-0.3519889321241099,-0.15561474486034002
108,128.0,4.0,-31.375101968583884,-0.44020803019216825,-0.603716428941986,-0.8190938351127527,-0.4291874811634304,-2.5457621502547463,-0.5452070731223128,0.19705676742343814,-1.1620769451509705,-1.1254693047084126,-0.2109853629348424
109,133.0,4.0,48.12510256625417,0.8107416553192424,1.5249970572475076,0.368248130770662,2.1738409147785953,0.8501852886042754,1.1655520711154792,1.6855091464149092,0.9480838291486768,0.20207962627736162,0.690294759982643
110,134.0,4.0,-16.653924448886652,0.06099869349994349,-1.609617884017149,-0.49075274697337473,-1.176316049396561,-0.35338837981816185,-0.7392900161980105,0.1244664700430014,-0.36026651839407386,-1.1146915348592832,-0.10193632626694644
111,139.0,4.0,-35.39081299911794,-2.052109158252487,-1.2557720550757347,-1.447099816813416,1.001390137206838,-1.6916267305039896,-0.46609935690301085,-0.5911828020943105,-0.3369328580049338,-1.5232374233617898,-1.399729743876262
112,156.0,4.0,-17.13980334697055,-0.926905922428945,-1.379412514807883,0.6753550906201947,0.46733002120882555,-0.4544453219710109,0.060901622447445375,-1.3544500132483097,0.07127883120876795,0.8638922728483883,-0.10049040059794966
113,168.0,4.0,-12.862250069635353,0.6192771694127172,-0.6281263035397936,0.999465766832491,0.08098698846871763,-0.8352802711981098,-0.3935618688576474,-0.8119289098178374,0.11658397588103529,-0.8297491327549124,-1.124046719148555
114,185.0,4.0,-40.93479937405215,-0.46241897722274816,-1.388739247985595,-2.805656441602862,-1.5972874362604577,-0.3552333090995373,-0.9296608867294143,-1.223072934387304,-2.205189638800431,0.31184598807956665,-0.19473368311153808
115,195.0,4.0,-23.33625565008242,-0.9048744659122937,-1.066698594226286,-0.2675950360268592,-0.9014213348840375,-0.3247795638091499,-0.24184863622211242,-0.472679461304334,-0.6308032715122149,1.0834247540324324,-1.8719761790145708
116,197.0,4.0,-48.280794142794996,-2.6064229622017936,-0.8567209162221658,-1.1270958185379392,-0.8330472803336604,-1.5018459455324993,-1.527918571027773,-1.5226896002065133,-2.0304608536794095,0.13409008395756458,-1.2905585828083928
117,7.0,5.0,5.5046355523594865,-0.2588467727115358,1.2404984221445141,-0.7465968058570592,-0.27173891403199607,-0.07296407716177966,1.1440793826179039,0.6691608616095615,0.9379248892597777,-0.2688896761037832,-0.5508594151679735
118,8.0,5.0,15.660258485981773,-0.9453373449735725,0.29141546542457486,0.23017391924342046,0.2099232379087347,1.2674458711127778,-0.26118376875345656,-0.8425031652918125,0.11796045101509382,1.4918296280457226,-1.3695050180106927
119,23.0,5.0,36.60519710689482,-0.27139905145675874,0.9211446120397413,2.9806360525545816,0.546774474675811,0.4964474591008711,0.20893023024207832,1.1999782263434349,0.4308515500248468,0.9057367874786142,1.7902287561675296
120,24.0,5.0,17.20764085308579,-0.2397540025163637,1.6675056045763932,0.14580491856425665,1.6082158523743837,-0.8024899444029157,0.4050123491155362,-0.1596527245876112,0.5661730241603496,-0.2521955598359637,0.550988026879462
121,31.0,5.0,22.50306523415295,1.1385686812009486,-0.058126215007931296,0.1872464724574394,-0.13773986814571582,0.8436708486765783,-0.31414230249151515,1.0463540196010725,0.8063039496409808,0.6378026062261071,0.20460914058179142
122,32.0,5.0,-17.77867197844216,-1.0974968073231923,0.1966605663163297,-0.920894722581089,-0.17560126152785788,-0.010884866748657917,-0.11154568226410118,0.3916866092466191,-1.0947487821762427,-1.0573107601750606,0.18888629223369688
